U	15236113-941c-e505-7e72-22c38a85208d	0	6222	0:110 2748958:4 0:333 2748958:2 0:67 2748958:2 0:82 1003835:5 0:150 2748958:2 0:121 2748958:5 1003835:5 0:127 2748958:3 0:51 2748958:5 0:7 1003835:3 0:19 1003835:4 0:36 1003835:5 0:193 1003835:5 0:155 1003835:3 0:61 2748958:1 0:36 1003835:1 0:102 1003835:3 0:5 1003835:3 0:7 1003835:5 0:217 1003835:5 0:22 1003835:5 0:90 1003835:4 0:22 1003835:2 0:122 2748958:4 0:5 2748958:3 0:11 1003835:1 0:220 1003835:5 0:59 992212:5 0:12 992212:1 0:46 1003835:4 0:29 2748958:5 0:104 1003835:1 0:67 2748958:1 0:171 1003835:3 0:429 1003835:3 0:120 1003835:2 0:66 2748958:4 0:123 1003835:3 0:210 1003835:4 0:59 2748958:1 0:46 1003835:1 0:21 1003835:4 0:26 992212:3 0:3 992212:1 0:83 1003835:4 0:4 1003835:5 0:111 1003835:2 0:7 1003835:5 0:33 2748958:5 0:32 1003835:2 0:172 1003835:5 0:5 1003835:5 0:27 1003835:5 0:34 2748958:3 0:17 1003835:5 0:40 1003835:5 0:5 1003835:5 0:107 1003835:7 0:3 1003835:1 0:5 1003835:4 0:268 2748958:4 0:91 2748958:2 0:157 2748958:1 0:51 2748958:2 0:90 1003835:3 0:60 1003835:1 0:54 2748958:4 0:198 1003835:1 0:282 1003835:3 0:60
U	2da66254-94a6-c9db-616d-28a40cc1ad94	0	1613	0:4 2748958:5 0:160 1003835:2 0:361 1003835:7 0:99 1003835:5 0:174 2748958:1 0:179 1003835:1 0:335 1003835:2 0:244
U	575eb3be-e75b-afc6-743c-a607f4d03fa1	0	3410	0:321 2748958:3 0:60 1003835:1 0:5 1003835:2 0:18 1003835:3 0:172 2748958:1 0:305 992212:3 0:5 2748958:1 0:22 992212:2 0:220 1003835:1 0:95 1003835:5 0:338 2748958:5 0:130 1003835:5 0:138 1003835:5 0:43 1003835:2 0:118 1003835:1 0:11 1003835:5 0:173 1003835:4 0:84 992212:1 0:162 2748958:1 0:12 1003835:2 0:303 1003835:5 0:303 1003835:1 0:182 2748958:3 0:77 1003835:2 0:12 2748958:1 0:2
U	dc62db62-1cdd-d73d-f600-877793929979	0	1645	0:159 1003835:3 0:367 1003835:2 0:18 1003835:2 0:242 2748958:1 0:762 1003835:5 0:42 2748958:5 0:3
U	f552db47-43cc-baf9-9fea-03e024e61c69	0	1643	0:3 2748958:5 0:151 1003835:2 0:118 1003835:5 0:285 1003835:3 0:61 1003835:5 0:203 1003835:5 0:66 2748958:5 0:18 1003835:5 0:429 1003835:1 0:187 2748958:2 0:50
U	b18b3d4b-7678-ad58-d5ef-b3dda4767fcf	0	670	0:288 1003835:1 0:45 2748958:5 0:11 1003835:5 0:46 2748958:2 0:33 1003835:1 0:11 1003835:5 0:183
U	218eedd3-c0cc-783b-1936-bdaa34732c20	0	493	0:102 1003835:5 0:4 1003835:4 0:344
U	f4b05c1a-efa4-925e-b8c5-25d4f4a47087	0	3319	0:92 1003835:1 0:160 1003835:4 0:97 2748958:4 0:15 1003835:2 0:308 2748958:1 0:63 1003835:4 0:145 1003835:4 0:60 1003835:5 0:320 1003835:2 0:7 2748958:1 0:9 2748958:2 0:36 2748958:4 0:227 1003835:1 0:67 1003835:3 0:271 1003835:5 0:424 1003835:1 0:3 2748958:2 0:71 1003835:5 0:240 2748958:3 0:229 2748958:2 0:218 1003835:5 0:145 2748958:1 0:6 2748958:2 0:8
U	0f0acf1b-04f1-f937-9261-50f1413171ee	0	1679	0:30 1003835:1 0:18 1003835:6 0:21 1003835:1 0:30 1003835:2 0:8 1003835:5 0:15 1003835:3 0:69 1003835:1 0:75 1003835:5 0:5 1003835:5 0:85 1003835:1 0:72 1003835:5 0:218 1003835:5 0:153 2748958:1 0:37 1003835:3 0:66 2748958:5 0:18 1003835:5 0:111 1003835:2 0:119 1003835:5 0:74 1003835:4 0:78 2748958:1 0:39 1003835:1 0:64 1003835:3 0:118 2748958:2 0:50
C	2641062c-6115-9c78-d1cc-4d4fbf4b1b8a	2748958	799	0:102 1003835:1 0:32 1003835:1 0:10 1003835:3 0:122 2748958:1 0:29 1003835:5 0:2 1003835:1 0:53 1003835:5 0:18 1003835:3 0:24 1003835:3 0:5 1003835:3 0:74 2748958:5 1003835:5 0:139 1003835:5 0:114
U	70fde673-60ff-9fd0-c9fc-452e03ca0f22	0	196	0:83 1003835:1 0:78
U	5ab4b306-8c8b-52ea-430a-f6af3a37e137	0	1829	0:200 1003835:2 0:410 1003835:7 0:3 1003835:1 0:5 1003835:4 0:128 2748958:4 0:180 1003835:3 0:86 1003835:5 0:91 1003835:5 0:632 1003835:5 0:24
U	9722df2a-58b1-06dd-169f-0e4f23568b50	0	3331	0:103 1003835:1 0:305 1003835:5 0:315 2748958:1 0:31 1003835:1 0:80 1003835:5 0:121 1003835:5 0:147 1003835:1 0:101 2748958:5 0:1 2748958:2 0:9 1003835:5 0:5 1003835:2 0:35 1003835:5 0:131 1003835:3 0:131 1003835:1 0:23 1003835:5 0:55 1003835:7 0:139 2748958:5 0:1 1003835:5 0:104 1003835:4 0:15 1003835:4 0:427 1003835:1 0:3 2748958:2 0:68 1003835:3 0:5 1003835:5 0:156 1003835:3 0:17 1003835:5 0:139 1003835:1 0:480 1003835:5 0:53
U	961e0579-0e67-e3fb-dd4d-31e27e86e08f	0	6202	0:29 2748958:2 0:17 2748958:1 0:202 2748958:2 0:58 2748958:5 0:45 1003835:1 0:188 1003835:1 0:25 1003835:1 0:249 2748958:1 0:22 1003835:5 0:95 1003835:5 0:411 1003835:7 0:114 1003835:5 0:21 1003835:1 0:13 1003835:1 0:48 1003835:5 0:84 2748958:1 0:8 2748958:2 0:733 2748958:2 0:22 1003835:5 0:14 1003835:5 0:7 2748958:3 0:32 1003835:1 0:17 1003835:6 0:14 1003835:3 0:65 2748958:5 0:51 2748958:3 0:91 1003835:5 0:34 1003835:3 0:341 2748958:3 0:59 1003835:1 0:5 1003835:2 0:18 1003835:3 0:97 1003835:5 0:54 1003835:1 0:14 2748958:1 0:36 1003835:5 0:60 1003835:1 0:40 2748958:3 0:57 1003835:3 0:299 1003835:5 0:15 1003835:3 0:190 1003835:4 0:271 1003835:5 2748958:5 0:109 1003835:3 0:18 1003835:5 0:90 2748958:1 0:120 1003835:1 0:82 1003835:1 0:11 1003835:5 0:127 1003835:5 0:44 1003835:4 0:11 1003835:5 0:4 1003835:5 0:58 1003835:3 0:7 2748958:5 0:53 2748958:1 0:45 2748958:5 0:8 2748958:3 0:607 1003835:1 0:38 1003835:1 0:15 2748958:5 0:2 2748958:5 0:76 1003835:5 0:169 2748958:1 0:2
U	b10c6878-3bf3-b1f0-792c-5ea43fe747d0	0	5029	0:275 1003835:3 0:11 1003835:2 0:44 1003835:5 0:45 2748958:1 0:139 1003835:3 0:5 1003835:3 0:7 1003835:5 0:63 2748958:5 1003835:5 0:372 1003835:1 0:441 2748958:5 0:361 1003835:2 0:5 1003835:1 0:601 2748958:4 0:189 2748958:2 0:195 2748958:5 0:66 1003835:4 0:126 1003835:5 0:57 1003835:3 0:19 1003835:5 0:27 1003835:2 0:7 1003835:5 0:33 2748958:5 0:32 1003835:2 0:171 1003835:5 0:5 1003835:5 0:27 1003835:5 0:9 1003835:5 0:84 1003835:5 0:83 196118:4 0:549 1003835:5 0:72 2748958:2 0:9 1003835:1 0:79 1003835:3 0:316 1003835:1 0:145 1003835:1 0:11 1003835:5 0:122 1003835:3 0:60
U	63ab41d7-c68c-caca-7f0f-d27667fde51f	0	1690	0:10 2748958:5 0:39 1003835:7 0:21 1003835:1 0:61 1003835:3 0:26 1003835:2 0:127 1003835:5 0:154 1003835:5 0:54 1003835:1 0:4 2748958:5 0:36 1003835:1 0:71 1003835:1 0:50 1003835:5 0:74 1003835:2 0:101 2748958:1 0:14 1003835:5 0:66 2748958:5 0:18 1003835:5 0:18 1003835:1 0:45 1003835:1 0:242 1003835:4 0:77 2748958:1 0:22 1003835:2 0:206 2748958:2 0:50
U	7a259999-ed8a-ab9d-11ec-04807018c776	0	3301	0:840 2748958:1 0:33 1003835:5 0:5 1003835:3 0:397 2748958:3 0:76 2748958:5 0:520 1003835:2 0:294 1003835:1 0:843 1003835:1 0:238
C	8e517956-5003-5579-4ea0-026febbb499d	2748958	3337	0:50 1003835:2 0:47 1003835:5 0:183 1003835:5 0:106 2748958:1 0:25 2748958:3 0:6 1003835:1 0:440 1003835:5 0:5 1003835:3 0:67 2748958:2 0:3 1003835:1 0:120 2748958:2 0:15 1003835:5 0:51 2748958:5 0:2 2748958:3 0:68 2748958:1 0:5 2748958:1 0:30 1003835:5 0:12 2748958:3 0:140 1003835:3 0:81 1003835:10 0:204 1003835:6 0:18 1003835:5 0:80 1003835:6 0:84 2748958:1 0:1 2748958:4 0:35 2748958:9 0:64 1003835:5 0:7 1003835:1 0:13 1003835:2 0:5 1003835:5 0:9 2748958:2 0:1 2748958:5 0:31 1003835:2 0:26 1003835:1 0:159 1003835:5 0:4 2748958:5 1003835:3 0:19 1003835:5 0:60 1003835:4 0:105 1003835:5 0:13 2748958:2 0:4 1003835:2 0:13 1003835:2 2748958:5 0:17 2748958:1 0:8 2748958:1 0:34 2748958:3 0:64 1003835:6 0:232 1003835:2 0:119 1003835:4 0:75 1003835:7 0:38 1003835:5 0:118
U	9b5cf0f1-4994-80f1-690a-0fe1c9f04971	0	3302	0:260 1003835:3 0:210 2748958:1 0:200 2748958:2 0:7 2748958:1 0:78 1003835:2 0:71 1003835:2 0:121 1003835:5 0:249 2748958:5 0:1 2748958:2 0:9 1003835:5 0:664 1003835:5 0:18 2748958:5 0:195 2748958:3 0:2 2748958:5 0:189 1003835:1 0:3 2748958:2 0:405 1003835:1 0:152 2748958:2 0:359 2748958:1 0:22
U	b2c5858c-51cf-5481-887b-03a115643952	0	1709	0:74 1003835:1 0:117 1003835:2 0:76 2748958:2 0:18 1003835:5 0:17 1003835:5 0:5 1003835:5 0:216 2748958:5 0:37 1003835:1 0:57 1003835:3 0:11 1003835:1 0:92 1003835:1 0:11 1003835:2 0:24 1003835:2 0:100 2748958:1 0:88 2748958:5 0:86 1003835:1 0:43 1003835:2 0:18 1003835:2 0:301 1003835:1 0:186 2748958:2 0:49
U	0e379c2e-1390-cd77-3a3b-07cd1c222010	0	6223	0:196 1003835:5 0:11 398694:3 0:343 2748958:2 0:44 1003835:5 0:29 1003835:5 0:7 1003835:5 0:222 2748958:5 0:9 2748958:3 0:17 1003835:2 0:12 2748958:1 0:29 2748958:3 0:8 2748958:5 0:97 2748958:5 0:243 1003835:1 0:5 1003835:1 0:146 1003835:3 0:103 2748958:1 0:92 1003835:5 0:438 1003835:2 0:41 1003835:5 0:40 1003835:1 0:99 1003835:2 0:341 2748958:5 0:808 1003835:5 0:545 2748958:1 0:324 1003835:6 0:1031 1003835:2 0:165 1003835:3 0:58 1003835:1 0:593
U	8364e2a4-e529-970c-4c04-88be2e3d0aad	0	3341	0:111 1003835:5 0:54 1003835:1 0:8 1003835:5 0:245 2748958:3 0:270 1003835:5 0:260 1003835:1 0:119 2748958:2 0:15 1003835:5 0:18 1003835:1 0:31 2748958:5 0:2 2748958:3 0:253 1003835:5 0:15 1003835:1 0:101 1003835:10 0:1 2748958:5 0:20 2748958:1 0:5 1003835:1 0:9 1003835:4 0:448 1003835:2 0:13 1003835:5 0:7 1003835:1 0:13 1003835:2 0:5 1003835:5 0:47 1003835:2 0:127 404405:1 0:50 1003835:2 0:260 2748958:1 0:43 2748958:4 0:63 1003835:2 0:140 2748958:1 0:150 992212:2 0:141 1003835:7 0:127 1003835:2 0:4 1003835:2 0:28
U	0f211d64-8690-d105-7bcd-1a46728fa2d0	0	3346	0:79 1003835:5 0:32 1003835:5 0:171 1003835:2 0:8 1003835:5 0:341 2748958:2 0:170 1003835:5 0:35 2748958:1 0:33 1003835:5 0:5 1003835:3 0:193 2748958:2 0:15 1003835:5 0:18 1003835:1 0:108 2748958:1 0:5 2748958:1 0:31 1003835:3 0:12 2748958:3 0:14 2748958:1 0:125 1003835:3 0:81 1003835:10 0:1 2748958:5 0:37 1003835:3 0:181 1003835:3 0:130 1003835:3 0:36 2748958:1 0:1 2748958:5 0:35 2748958:9 0:65 1003835:5 0:7 1003835:1 0:98 1003835:1 0:39 1003835:1 0:150 1003835:5 0:119 1003835:5 0:46 1003835:5 0:13 2748958:2 0:21 2748958:5 0:17 2748958:1 0:8 2748958:1 0:313 1003835:5 0:2 1003835:1 0:137 1003835:4 0:75 1003835:2 0:133 1003835:3 0:33
U	ccf06fa3-e9bc-5c66-ee1e-a4052bd2235f	0	1592	0:14 2748958:5 0:20 1003835:2 0:18 1003835:1 0:160 1003835:4 0:33 2748958:1 0:40 1003835:5 0:5 1003835:5 0:339 1003835:2 0:122 2748958:1 0:130 1003835:1 0:45 1003835:1 0:44 1003835:2 0:37 2748958:5 0:76 1003835:5 0:74 1003835:4 0:117 1003835:1 0:186 2748958:2 0:51
U	52de6bcd-b8af-c59a-db64-2c4c260c6ceb	0	3302	0:3142 1003835:5 0:121
C	69188db0-1006-e189-4051-14a051ee8c77	2748958	2135	0:128 1003835:5 0:22 1003835:5 0:142 1003835:5 2748958:5 0:64 1003835:5 0:62 1003835:5 0:94 2748958:1 0:56 1003835:1 0:57 1003835:3 0:10 1003835:1 0:75 1003835:1 0:11 1003835:5 0:26 1003835:1 0:5 1003835:1 0:71 1003835:5 0:18 1003835:5 0:44 1003835:4 0:11 1003835:5 0:4 1003835:5 0:126 2748958:3 0:45 2748958:5 0:8 2748958:3 0:43 1003835:2 0:17 2748958:3 0:4 1003835:5 2748958:5 0:95 1003835:1 0:27 2748958:2 0:112 1003835:3 0:11 2748958:3 0:18 1003835:5 0:80 2748958:7 0:173 1003835:1 0:39 1003835:1 0:15 2748958:5 0:2 2748958:5 0:76 1003835:5 0:161 1003835:2 0:12 2748958:1 0:2
U	839d2e23-f411-50bc-469e-af952f4287fb	0	1669	0:179 1003835:2 0:283 1003835:5 0:156 1003835:3 0:325 2748958:5 0:18 1003835:5 0:18 1003835:1 0:181 2748958:3 0:18 1003835:5 0:375 2748958:2 0:51
U	9ee00792-133b-1151-6e56-d4c12f507865	0	1676	0:117 1003835:2 0:8 1003835:5 0:15 1003835:3 0:26 1003835:2 0:40 1003835:1 0:53 1003835:5 0:17 1003835:5 0:5 1003835:5 0:85 1003835:1 0:71 1003835:5 0:52 1003835:1 0:4 2748958:5 0:92 1003835:3 0:11 1003835:1 0:54 1003835:1 0:36 1003835:1 0:11 1003835:2 0:258 1003835:1 0:87 1003835:2 0:18 1003835:2 0:17 2748958:5 0:507
U	14d5556c-5472-4068-cbaa-d4f5b96e8c9f	0	1692	0:194 1003835:3 0:79 1003835:2 0:103 1003835:4 0:152 2748958:5 0:17 1003835:2 0:18 1003835:2 0:41 1003835:1 0:45 1003835:1 0:18 1003835:5 0:92 1003835:3 0:149 1003835:1 0:103 1003835:3 0:37 1003835:4 0:14 1003835:2 0:35 2748958:5 0:133 1003835:1 0:84 1003835:5 0:5 1003835:5 0:17 1003835:5 0:54 1003835:1 0:40 1003835:2 0:26 1003835:3 0:15 1003835:5 0:8 1003835:2 0:30 1003835:1 0:21 1003835:6 0:18 1003835:2 0:29
C	cef5a0a3-c928-4883-9f3b-4f8d43bf2f99	2748958	2071	0:38 2748958:1 0:59 2748958:5 0:18 1003835:5 0:15 1003835:4 0:21 1003835:3 0:230 1003835:7 0:54 1003835:6 0:18 1003835:4 0:168 2748958:1 0:1 2748958:4 0:133 1003835:2 0:22 2748958:4 0:31 1003835:2 0:26 1003835:1 0:39 1003835:1 0:117 1003835:5 0:4 2748958:5 1003835:3 0:19 1003835:5 0:61 1003835:4 0:54 1003835:5 0:46 1003835:5 0:13 2748958:2 0:4 1003835:2 0:13 1003835:2 2748958:5 0:17 2748958:1 0:8 2748958:1 0:35 2748958:3 0:64 1003835:2 0:221 1003835:1 0:18 1003835:2 0:119 1003835:4 0:120 1003835:5 0:84 1003835:3 0:4 1003835:2 0:26
U	cecfaf6d-d1a8-69c8-5581-4c5fd6c3bdd3	0	6204	0:5 2748958:1 0:176 1003835:5 0:75 2748958:5 0:174 2748958:2 0:145 1003835:5 0:18 2748958:3 0:11 1003835:3 0:7 1003835:4 0:52 1003835:4 0:46 2748958:2 0:27 1003835:1 0:14 1003835:5 0:81 1003835:5 0:4 2748958:3 0:69 2748958:5 0:45 2748958:3 0:50 2748958:5 0:68 1003835:5 0:4 1003835:5 0:83 1003835:5 0:166 1003835:1 0:82 1003835:5 0:34 1003835:5 0:187 1003835:3 0:5 1003835:3 0:7 1003835:5 0:395 2748958:4 0:14 1003835:5 0:39 1003835:1 0:81 1003835:3 0:75 1003835:5 0:80 1003835:5 0:13 2748958:5 0:40 992212:5 0:12 992212:1 0:17 1003835:5 0:23 1003835:4 0:56 2748958:4 0:157 1003835:1 0:90 1003835:5 0:63 1003835:3 0:86 2748958:3 0:52 1003835:2 0:290 1003835:3 0:34 1003835:5 0:20 2748958:2 0:153 2748958:5 0:38 1003835:3 0:14 1003835:6 0:17 1003835:1 0:16 1003835:3 0:8 2748958:5 0:2 2748958:2 0:7 1003835:5 0:14 1003835:5 0:91 1003835:1 0:136 2748958:1 0:46 1003835:1 0:21 1003835:4 0:201 1003835:5 0:27 1003835:2 0:7 1003835:6 0:70 1003835:2 0:131 2748958:2 0:115 2748958:4 0:27 1003835:1 0:13 1003835:1 0:8 1003835:1 0:12 1003835:5 0:5 1003835:5 0:116 1003835:1 0:70 1003835:5 0:97 1003835:5 0:104 2748958:4 0:23 1003835:5 0:7 1003835:3 0:60 2748958:2 0:209 2748958:2 0:9 1003835:1 0:79 1003835:3 0:89 1003835:3 0:41 1003835:1 0:249 1003835:5 0:217 1003835:3 0:61
U	e202af73-4355-404f-74b6-ee27a3ffafd7	0	6296	0:10 2748958:1 0:86 2748958:3 0:77 1003835:5 0:75 2748958:5 0:2 2748958:5 0:355 1003835:3 0:7 1003835:4 0:129 1003835:1 0:14 1003835:5 0:110 1003835:2 0:12 2748958:1 0:87 2748958:3 0:64 1003835:3 0:67 1003835:5 0:283 1003835:1 0:10 1003835:3 0:72 1003835:5 0:135 1003835:5 0:46 1003835:3 0:84 2748958:5 1003835:5 0:409 2748958:4 0:46 1003835:3 0:15 1003835:2 0:23 1003835:2 0:338 2748958:2 0:104 1003835:5 0:52 1003835:1 0:55 1003835:5 0:99 1003835:5 0:341 1003835:2 0:220 2748958:1 0:122 1003835:3 0:14 1003835:6 0:17 1003835:1 0:16 1003835:3 0:8 2748958:5 0:2 2748958:2 0:7 1003835:5 0:14 1003835:5 0:226 2748958:1 0:46 1003835:1 0:21 1003835:4 0:236 1003835:2 0:7 1003835:6 0:287 1003835:5 0:9 1003835:5 0:50 1003835:1 0:13 1003835:1 0:21 1003835:5 0:5 1003835:5 0:106 1003835:7 0:3 1003835:1 0:5 1003835:4 0:124 2748958:4 0:52 1003835:1 0:161 2748958:4 0:23 1003835:3 0:9 1003835:3 0:58 2748958:2 0:131 1003835:5 0:22 2748958:1 0:83 1003835:1 0:88 1003835:3 0:71 1003835:6 0:6 2748958:4 0:311 2748958:2 0:239
U	7c9a4699-ff15-533d-d01c-07eebc2a60ec	0	6195	0:29 1003835:2 0:265 1003835:4 0:214 2748958:7 0:357 1003835:4 0:71 2748958:1 0:8 2748958:5 0:170 1003835:5 0:91 1003835:5 0:204 1003835:3 0:55 1003835:2 0:99 1003835:2 0:2 1003835:1 0:79 1003835:3 0:434 2748958:3 0:454 1003835:4 0:459 2748958:3 0:341 1003835:3 0:327 2748958:5 0:189 1003835:4 0:306 1003835:1 0:19 1003835:4 0:336 1003835:5 0:49 1003835:1 0:166 1003835:1 0:5 1003835:4 0:401 1003835:5 0:125 2748958:1 0:51 2748958:2 0:32 1003835:1 0:90 1003835:3 0:30 1003835:1 0:40 2748958:1 1003835:6 0:6 2748958:3 0:197 1003835:1 0:45 2748958:5 0:11 1003835:5 0:94 1003835:5 0:189
U	f82e8b14-0f28-5529-ed97-cccfee4064df	0	3294	0:169 1003835:5 0:191 1003835:2 0:382 1003835:2 0:4 2748958:2 0:212 2748958:5 0:4 1003835:5 0:237 1003835:5 0:13 1003835:1 0:7 1003835:5 0:13 1003835:2 0:354 1003835:7 0:93 1003835:5 0:456 1003835:5 0:218 1003835:5 0:315 1003835:2 0:268 1003835:2 0:25 1003835:5 0:218 2748958:1 0:6 2748958:2 0:7
U	0a081c49-7e6f-d527-e3b6-10ebf8bf8095	0	3311	0:179 1003835:7 0:538 2748958:1 0:44 1003835:2 0:4 2748958:2 0:62 1003835:5 0:54 1003835:4 0:358 1003835:1 0:78 2748958:5 0:39 2748958:4 0:1 2748958:1 0:165 1003835:4 0:223 2748958:5 0:427 2748958:5 0:194 1003835:3 0:167 1003835:3 0:17 1003835:5 0:145 1003835:1 0:152 2748958:2 0:100 1003835:5 0:8 1003835:2 0:239 2748958:5 0:2 2748958:2 0:7
C	54f0f728-439f-aec1-e64a-100f2db780ed	2748958	6224	0:36 2748958:2 0:17 2748958:1 0:28 1003835:3 0:136 1003835:1 0:33 2748958:2 0:61 2748958:5 0:242 2748958:3 0:6 1003835:6 2748958:1 0:10 1003835:3 0:57 1003835:3 0:26 1003835:3 0:78 1003835:1 0:9 2748958:2 0:51 2748958:1 0:22 1003835:5 0:194 1003835:3 0:7 1003835:5 0:111 1003835:1 0:6 1003835:1 0:50 2748958:4 0:49 2748958:1 0:4 1003835:5 0:5 1003835:3 0:58 1003835:4 0:5 1003835:1 0:3 1003835:9 0:103 1003835:5 0:5 1003835:5 0:12 1003835:1 0:8 1003835:1 0:13 1003835:1 0:5 1003835:5 0:17 2748958:1 0:35 1003835:5 0:27 1003835:5 0:5 1003835:5 0:27 2748958:1 0:8 2748958:2 0:92 2748958:4 0:22 1003835:6 0:45 2748958:5 0:155 1003835:5 0:4 1003835:4 0:117 1003835:4 0:21 1003835:1 0:109 1003835:4 0:117 2748958:4 0:19 2748958:2 0:37 1003835:5 0:7 2748958:2 0:2 2748958:5 0:46 1003835:6 0:14 1003835:3 0:39 2748958:5 0:77 2748958:1 0:12 1003835:2 0:22 1003835:5 0:55 1003835:5 0:34 1003835:3 0:291 1003835:2 0:115 1003835:1 0:5 1003835:2 0:146 1003835:1 0:14 2748958:1 0:36 1003835:5 0:25 1003835:1 0:78 2748958:3 0:23 2748958:5 0:55 1003835:5 0:17 992212:1 0:12 992212:5 0:40 2748958:5 0:66 2748958:5 0:62 1003835:5 0:104 1003835:1 0:11 2748958:3 0:7 2748958:2 992212:5 0:3 992212:4 0:21 1003835:2 0:40 1003835:5 0:14 2748958:4 0:321 1003835:5 2748958:5 0:111 1003835:3 0:18 1003835:2 0:60 1003835:1 0:2 1003835:5 0:74 1003835:5 0:35 1003835:5 0:4 1003835:2 0:11 1003835:3 0:15 1003835:3 0:10 1003835:1 0:71 1003835:1 0:11 1003835:5 0:26 1003835:1 0:5 1003835:1 0:70 1003835:5 0:18 1003835:5 0:109 1003835:4 0:19 1003835:3 0:7 2748958:5 0:98 2748958:5 0:8 2748958:3 0:29 2748958:1 0:12 1003835:2 0:17 2748958:3 0:4 1003835:5 2748958:5 0:75 1003835:5 0:91 1003835:4 0:77 2748958:3 0:18 1003835:5 0:43 2748958:2 0:104 2748958:2 0:109 1003835:1 0:39 1003835:1 0:15 2748958:5 0:2 2748958:5 0:76 1003835:5 0:78 2748958:4 0:89 2748958:1 0:2
U	742878e2-09db-90cd-45e1-cf496e2a8a5b	0	724	0:67 1003835:5 0:171 1003835:1 0:50 1003835:5 0:75 1003835:2 0:146 2748958:2 0:39 2748958:5 0:18 1003835:5 0:18 1003835:1 0:45 1003835:1 0:34
U	dc69e6ab-45d5-e420-2036-1fa208c47723	0	3396	0:142 1003835:5 0:257 1003835:5 0:282 2748958:1 0:35 2748958:1 0:52 2748958:2 0:13 1003835:5 0:484 1003835:5 0:735 2748958:5 0:193 2748958:5 0:192 1003835:1 0:664 1003835:5 0:8 1003835:2 0:105 1003835:5 0:153
U	e992093d-c101-75bc-96ba-cff42380a410	0	3358	0:35 2748958:2 0:6 2748958:1 0:21 1003835:2 0:13 1003835:5 0:99 1003835:5 0:73 1003835:5 0:25 1003835:2 0:8 1003835:5 0:339 2748958:2 0:316 2748958:2 0:3 1003835:1 0:187 2748958:5 0:2 2748958:3 0:139 2748958:1 0:59 2748958:5 0:18 1003835:5 0:41 1003835:3 0:94 1003835:10 0:1 2748958:5 0:36 1003835:2 0:191 1003835:4 0:258 2748958:1 0:70 2748958:5 0:58 1003835:1 0:362 1003835:5 0:13 2748958:2 0:4 1003835:2 0:13 1003835:4 0:147 28072:3 0:202 1003835:5 0:263 1003835:5 0:91 1003835:2 0:27
U	b42119e0-f241-395e-432c-e7e1adc13812	0	3337	0:102 1003835:1 0:80 1003835:2 0:75 1003835:1 0:147 1003835:5 0:215 1003835:1 0:101 2748958:1 0:8 2748958:1 0:17 2748958:5 1003835:2 0:13 1003835:2 0:4 2748958:2 0:347 1003835:1 0:115 1003835:5 0:5 1003835:2 0:13 1003835:1 0:7 1003835:5 0:115 2748958:1 0:84 1003835:6 0:100 1003835:6 0:54 1003835:10 0:141 1003835:10 0:83 1003835:1 0:62 2748958:5 0:88 1003835:5 0:109 2748958:5 0:184 1003835:1 0:3 2748958:2 0:321 2748958:2 0:203 1003835:1 0:6 2748958:3 0:25 2748958:1 0:102 1003835:5 0:8 1003835:2 0:263
U	176d2edb-546c-adb8-94d6-04ac7203adb7	0	2534	0:115 2748958:2 0:200 2748958:1 0:196 1003835:5 0:235 2748958:4 0:169 1003835:5 0:9 1003835:5 0:221 1003835:5 0:60 1003835:3 0:5 1003835:5 0:4 2748958:1 0:318 1003835:5 0:125 2748958:1 0:277 1003835:1 0:293 2748958:2 0:84 1003835:2 0:142
U	a2548c2a-3304-cd2a-20e5-c08958adcb78	0	2402	0:555 9606:5 0:627 9606:4 0:308 9606:2 0:9 9606:5 0:853
C	e12c34eb-d71a-26f4-64bc-9d9755b0a6e4	2748958	3018	0:222 1003835:2 0:51 2748958:3 0:60 1003835:1 0:6 1003835:1 0:18 1003835:3 0:98 1003835:5 0:69 2748958:1 0:36 1003835:5 0:25 1003835:1 0:37 1003835:1 0:40 2748958:3 0:23 2748958:5 0:29 1003835:4 0:23 1003835:5 0:17 992212:1 0:12 992212:5 0:40 2748958:5 0:44 992212:6 0:15 2748958:5 0:11 2748958:3 0:48 1003835:5 0:99 1003835:1 0:11 2748958:3 0:5 2748958:4 0:34 1003835:1 0:39 1003835:5 0:14 2748958:4 0:174 1003835:1 0:143 1003835:4 2748958:5 0:77 1003835:3 0:5 1003835:3 0:24 1003835:3 0:81 1003835:1 0:2 1003835:5 0:29 2748958:1 0:43 1003835:5 0:12 1003835:6 0:25 1003835:2 0:11 1003835:3 0:15 1003835:3 0:10 1003835:1 0:32 1003835:1 0:42 1003835:1 0:42 1003835:1 0:5 1003835:1 0:95 1003835:5 0:68 1003835:5 0:70 2748958:5 0:51 2748958:3 0:45 2748958:5 0:8 2748958:3 0:29 2748958:1 0:12 1003835:2 0:220 1003835:4 0:7 1003835:3 0:11 2748958:3 0:18 1003835:5 0:79 2748958:7 0:181 1003835:1 0:2
