C	e6ed1852-98ca-642e-0ef4-482bae4faa5c	1003835	6214	0:26 2748958:4 0:1 2748958:5 0:26 1003835:1 0:5 1003835:1 0:62 1003835:5 0:20 1003835:5 0:79 1003835:5 0:88 1003835:7 0:46 2748958:8 0:1 2748958:7 0:56 1003835:8 0:36 1003835:1 0:4 2748958:5 1003835:1 2748958:7 1003835:9 0:107 1003835:29 0:102 2748958:9 0:82 1003835:3 0:49 1003835:11 0:48 1003835:5 0:5 2748958:7 1003835:8 0:4 1003835:5 0:214 2748958:3 0:35 2748958:3 0:9 1003835:2 0:38 992212:1 1003835:4 0:10 1003835:7 0:1 1003835:1 992212:3 1003835:20 0:44 2748958:5 0:33 1003835:8 2748958:5 0:44 1003835:5 0:59 2748958:2 1003835:5 2748958:1 1003835:23 0:43 1003835:5 0:73 2748958:2 1003835:13 0:78 1003835:1 0:17 1003835:5 0:3 1003835:2 2748958:16 0:5 1003835:2 0:84 1003835:1 0:8 2748958:2 1003835:18 2748958:7 1003835:34 0:144 1003835:29 2748958:33 0:72 1003835:45 2748958:3 1003835:2 0:89 1003835:21 0:221 2748958:4 0:32 2748958:1 1003835:3 2748958:7 1980418:4 1003835:3 2748958:14 0:160 1003835:5 0:34 1003835:5 2748958:1 1003835:5 2748958:17 0:131 1977074:3 0:34 1003835:1 0:17 2748958:2 0:16 1003835:5 0:51 1003835:15 0:134 1003835:17 2748958:3 0:43 1003835:17 0:88 2748958:4 0:191 1003835:3 2748958:5 1003835:3 0:80 1003835:12 0:1 2748958:5 0:63 1003835:2 0:49 1003835:2 2748958:5 0:3 2748958:9 0:17 2748958:1 1003835:5 0:4 1003835:7 0:99 1003835:16 0:62 2748958:4 1003835:17 0:120 2748958:26 1003835:6 0:71 1003835:2 0:86 1003835:6 0:103 1003835:1 0:23 2748958:5 0:5 2748958:9 1003835:4 0:86 1003835:6 2748958:2 1003835:11 0:137 1003835:10 2748958:5 1003835:6 0:8 2748958:6 0:130 1003835:3 2748958:9 0:5 2748958:1 0:79 2748958:15 0:46 2748958:35 1003835:5 2748958:1 1003835:5 0:34 1003835:5 2748958:5 0:92 1003835:1 0:51 1003835:5 0:8 2748958:9 1003835:4 0:242 1003835:2 2748958:11 1003835:6 2748958:1 1003835:5 0:36 1003835:5 0:9 1003835:5 0:53 1003835:32 2748958:3 1003835:7 2748958:29 0:51 2748958:2 0:173 1003835:3 0:6
C	1486e3a5-9084-952e-233e-b61606d14e2e	1003835	3335	0:37 1003835:10 0:40 1003835:25 2748958:2 1003835:22 0:30 1003835:13 0:55 1003835:6 2748958:6 1003835:1 2748958:3 1003835:6 0:5 1003835:3 0:17 1003835:26 2748958:7 1003835:8 2748958:5 1003835:4 2748958:3 1003835:11 2748958:6 1003835:8 0:38 1003835:1 0:9 1003835:36 0:30 2748958:5 1003835:5 2748958:1 1003835:19 2748958:2 1003835:7 2748958:4 1003835:5 2748958:3 1003835:16 0:19 1003835:1 0:12 1003835:21 0:1 1003835:3 0:9 1003835:9 0:27 1003835:37 2748958:26 0:62 2748958:3 1003835:11 2748958:2 1003835:73 0:40 1003835:3 2748958:7 1003835:4 2748958:13 0:53 1003835:5 0:6 1003835:6 0:3 2748958:5 0:69 1003835:9 2748958:3 1003835:8 2748958:2 1003835:1 0:39 2748958:3 1003835:7 0:43 1003835:20 0:5 2748958:3 0:43 992212:2 2748958:10 0:3 1003835:3 0:17 1003835:12 0:101 2748958:17 0:26 1003835:4 2748958:22 1003835:7 2748958:1 1003835:21 0:11 1003835:1 0:1 1003835:5 0:8 1003835:5 2748958:1 1003835:5 2748958:8 1003835:5 0:5 1003835:1 0:35 1003835:3 0:25 2748958:5 0:1 2748958:3 1003835:10 0:26 1003835:1 0:1 1003835:24 0:41 2748958:2 0:5 1003835:5 0:69 1003835:29 0:80 1003835:6 0:28 2748958:9 1003835:3 0:10 1003835:4 0:12 2748958:19 1003835:5 2748958:2 0:1 1003835:1 0:27 2748958:5 0:1 2748958:5 0:28 1003835:19 0:32 1003835:5 2748958:3 1003835:2 2748958:5 1003835:5 2748958:5 1003835:2 2748958:1 1003835:32 0:29 2748958:48 1003835:4 0:6 1003835:9 0:5 1003835:1 0:122 1003835:26 2748958:5 1003835:2 2748958:5 1003835:5 2748958:1 1003835:8 0:33 1003835:37 0:120 2748958:23 1003835:13 2748958:5 1003835:1 2748958:1 1003835:3 2748958:5 1003835:9 0:63 1003835:1 2748958:20 0:28 1003835:5 0:9 1003835:3 0:41 2748958:3 0:1 1003835:5 2748958:21 0:163 1003835:4 0:29 1003835:26 2748958:5 1003835:3 2748958:10 0:40 1003835:6 2748958:5 1003835:7 2748958:19 1003835:7 0:26 1003835:6 2748958:2 0:17
C	fb494950-f2ec-5846-29e1-36a01b0baba7	2748958	6211	0:97 2748958:4 0:78 1003835:5 0:98 1003835:1 0:39 1003835:1 0:176 2748958:7 0:34 2748958:2 0:43 1003835:5 0:99 1003835:4 0:46 2748958:2 0:27 1003835:5 0:90 2748958:5 1003835:5 0:37 2748958:1 0:29 2748958:3 0:140 1003835:4 0:43 1003835:5 0:11 1003835:4 0:43 1003835:5 0:18 1003835:5 0:71 1003835:1 0:5 1003835:1 0:26 1003835:5 0:11 1003835:1 0:76 1003835:1 0:10 1003835:3 0:56 1003835:7 0:12 1003835:5 0:73 1003835:5 0:2 1003835:1 0:115 1003835:3 0:7 1003835:5 0:64 2748958:5 1003835:5 0:292 1003835:2 0:41 1003835:5 0:82 2748958:3 0:11 1003835:1 0:25 1003835:3 0:15 1003835:2 0:58 1003835:5 0:111 1003835:5 0:13 2748958:5 0:73 1003835:5 0:23 1003835:4 0:29 2748958:5 0:23 2748958:3 0:140 2748958:2 0:14 1003835:1 0:55 1003835:4 0:186 2748958:3 0:50 1003835:2 0:199 1003835:2 0:90 1003835:3 0:34 1003835:5 0:20 2748958:2 0:9 1980418:4 0:20 1003835:5 0:35 2748958:1 0:78 2748958:5 0:108 2748958:5 0:2 2748958:2 0:7 1003835:5 0:14 1003835:5 0:22 2748958:2 0:19 2748958:4 0:114 1003835:4 0:248 1003835:4 0:4 1003835:5 0:156 2748958:5 0:32 1003835:2 0:11 1003835:6 0:117 2748958:2 0:8 2748958:1 0:69 1003835:5 0:53 1003835:5 0:5 1003835:1 0:35 1003835:5 0:5 1003835:5 0:105 1003835:7 0:3 1003835:1 0:5 1003835:4 0:159 1003835:5 0:12 1003835:1 0:6 1003835:1 0:84 2748958:4 0:23 1003835:5 0:7 1003835:3 0:57 2748958:2 0:156 2748958:1 0:85 1003835:1 0:59 1003835:3 0:87 1003835:3 0:231 1003835:1 0:45 2748958:5 0:11 1003835:5 0:46 2748958:2 0:44 1003835:5 0:35 1003835:2 0:83 1003835:3 0:28 2748958:1 0:29
C	43f567f8-4f47-ecbf-5f8d-908801611590	1003835	6242	0:73 1003835:20 0:116 2748958:5 0:44 2748958:3 0:6 2748958:2 0:1 2748958:3 0:5 2748958:5 0:8 1003835:6 2748958:3 1003835:59 0:48 2748958:4 1003835:8 2748958:1 1003835:13 2748958:9 1003835:5 0:47 1003835:6 0:26 2748958:40 0:8 2748958:5 0:58 992212:6 1003835:8 2748958:1 1003835:5 2748958:1 1003835:4 0:34 1003835:23 2748958:11 1003835:13 2748958:1 1003835:21 2748958:2 1003835:7 2748958:11 1003835:15 0:44 1003835:8 2748958:4 1003835:9 0:28 1003835:5 0:17 1003835:2 0:5 1003835:7 2748958:2 1003835:5 2748958:1 1003835:5 2748958:53 0:15 2748958:5 0:1 2748958:1 0:5 2748958:21 0:29 1003835:5 0:48 2748958:14 1003835:5 0:33 1003835:9 2748958:10 1003835:17 2748958:2 1003835:9 0:30 1003835:5 0:4 1003835:5 2748958:1 1003835:1 2748958:13 1003835:9 2748958:5 1003835:10 0:206 1003835:31 0:47 1003835:1 0:43 1003835:1 0:37 1003835:3 0:30 1003835:17 2748958:3 1003835:5 0:34 1003835:21 2748958:5 1003835:7 2748958:27 1003835:38 0:75 2748958:6 1003835:87 2748958:9 1003835:7 2748958:1 0:5 1003835:2 0:5 1003835:2 0:3 1003835:3 0:5 1003835:20 0:27 1003835:5 2748958:22 0:32 1003835:43 2748958:1 1003835:5 0:40 1003835:28 2748958:9 1003835:2 2748958:5 1003835:11 0:60 1003835:2 0:27 2748958:19 0:13 2748958:1 0:32 1003835:3 0:1 1003835:12 2748958:8 1003835:1 2748958:5 1003835:14 0:61 1003835:11 0:32 1003835:8 2748958:5 1003835:8 0:5 2748958:1 0:109 1003835:9 0:56 1003835:5 0:40 1003835:5 0:9 1003835:5 0:3 1003835:3 0:7 2748958:6 0:5 1003835:5 0:9 1003835:1 0:8 1003835:1 0:33 1003835:39 2748958:1 1003835:8 2748958:4 1003835:5 0:27 1003835:11 2748958:7 1003835:3 0:73 1003835:9 0:39 2748958:44 0:27 2748958:6 1003835:5 2748958:1 1003835:5 0:60 1003835:1 0:48 1003835:16 2748958:1 1003835:55 0:70 1003835:5 0:32 1003835:1 0:8 2748958:2 0:27 2748958:6 0:59 1003835:2 0:5 1003835:3 0:3 1003835:56 0:27 1003835:20 0:40 2748958:9 0:42 2748958:3 1003835:9 0:20 1003835:6 0:5 1003835:1 0:20 1003835:3 0:32 2748958:4 0:107 1003835:1 2748958:9 1003835:9 0:31 1003835:17 0:29 1003835:1 0:154 1003835:13 0:54 1003835:1 0:118 1003835:8 2748958:5 0:86 1003835:10 0:30 1003835:35 2748958:1 1003835:12 0:33 2748958:17 1003835:8 0:48 1003835:2 2748958:4 1003835:13 0:21 1003835:4 992212:2 1003835:21 0:22 2748958:9 1003835:18 0:30 2748958:10 0:35 2748958:3 1003835:63 2748958:5 1003835:1 2748958:7 1003835:11 2748958:1 1003835:11 2748958:1 1003835:9 2748958:17 0:14 1003835:2 0:30 2748958:6 1003835:36 2748958:7 1003835:2 2748958:2 1003835:6 2748958:14 1003835:7 2748958:2 1003835:29 0:36 2748958:4 0:11 1003835:5 0:6 1003835:11 0:30 2748958:5 0:43 2748958:2 1003835:9 0:1 1003835:3 0:31 1003835:24 0:31 1003835:26 2748958:8 1003835:4 2748958:7 1003835:5 0:1 1003835:2 0:77 2748958:1 1003835:9 0:7 1003835:1 0:51 1003835:19 2748958:1 1003835:2 2748958:57 1003835:15 2748958:2 1003835:40 2748958:5 1003835:1 2748958:16 1003835:1 2748958:1 1003835:21 0:30 1003835:9 2748958:2 1003835:12 2748958:3 0:31 1003835:46 2748958:2 1003835:23 0:9 1003835:1 0:11 1003835:5 0:1 2748958:5 0:59 2748958:24 0:3
C	237144b7-b37d-fad1-f88e-49e38b59e773	1003835	6149	0:31 1003835:1 0:40 992212:4 1003835:5 2748958:18 0:20 1003835:9 0:4 1003835:6 0:103 2748958:22 1003835:7 2748958:3 0:20 1003835:2 0:10 1003835:5 0:55 1003835:18 0:53 1003835:6 2748958:4 1003835:29 0:26 2748958:17 0:29 2748958:3 0:187 1003835:7 0:262 1003835:13 0:212 2748958:2 1003835:25 0:40 1003835:1 0:9 1003835:1 0:5 1003835:1 0:3 1003835:7 0:1 1003835:31 0:32 1003835:4 2748958:2 1003835:14 0:32 1003835:5 0:6 1003835:2 0:31 1003835:2 0:5 2748958:4 0:179 1003835:8 0:41 2748958:5 1003835:14 0:1 1003835:4 0:31 2748958:1 0:2 2748958:18 0:47 2748958:4 1003835:1 0:9 1003835:24 0:30 1003835:5 0:28 1003835:8 2748958:1 1003835:7 2748958:5 1003835:27 0:36 1003835:5 0:57 1003835:6 0:16 1003835:1 0:6 1003835:2 0:9 1003835:17 0:39 1003835:5 0:2 1003835:2 0:35 1003835:36 2748958:5 1003835:5 2748958:6 1003835:6 0:45 2748958:14 1003835:13 0:23 1003835:9 0:27 1003835:19 2748958:11 992212:7 0:35 1003835:6 0:69 2748958:19 0:42 1003835:3 0:29 1003835:4 0:82 1003835:6 2748958:5 0:30 1003835:14 2748958:3 0:48 1003835:21 0:79 1003835:11 0:94 1003835:5 0:98 2748958:6 0:28 992212:6 0:42 2748958:1 0:50 2748958:4 1003835:7 0:42 1003835:37 2748958:14 1003835:3 0:96 1003835:6 2748958:1 1003835:12 2748958:7 0:123 1003835:6 0:56 2748958:28 0:91 1003835:5 0:1 1003835:2 0:1 1003835:1 0:92 2748958:11 0:3 2748958:5 0:42 1003835:2 0:33 2748958:2 0:5 2748958:1 0:188 1003835:5 0:89 1003835:12 0:109 1003835:5 2748958:5 0:48 1003835:5 0:46 1003835:3 0:65 1003835:9 0:149 1003835:4 0:1 1003835:24 0:56 2748958:7 0:7 2748958:53 0:53 1003835:10 2748958:5 1003835:1 2748958:6 0:37 2748958:18 1003835:7 0:2 1003835:1 0:47 1003835:5 0:1 1003835:5 0:5 1003835:5 0:49 1003835:5 0:29 1003835:3 0:45 1003835:4 0:271 1003835:5 0:4 1003835:1 2748958:1 1003835:12 2748958:4 0:5 2748958:1 0:32 2748958:2 1003835:1 2748958:5 0:4 1003835:1 0:1 1003835:3 0:1 1003835:5 0:43 1003835:6 2748958:1 1003835:2 2748958:15 0:30 2748958:11 1003835:3 0:7 1003835:5 0:11 1003835:1 0:10 1003835:20 2748958:5 1003835:1 2748958:9 0:59 1003835:8 0:40 1003835:5 0:9 1003835:8 0:3 1003835:1 0:11 1003835:18 2748958:2 1003835:42 0:71 2748958:27 0:4
C	5c1acef0-0439-636c-5455-8ed7a66b4d07	1003835	6220	0:34 2748958:5 0:3 2748958:5 0:69 1003835:23 2748958:2 1003835:42 0:43 1003835:5 0:40 1003835:19 2748958:1 1003835:1 0:50 1003835:1 0:7 1003835:1 0:3 1003835:5 0:94 1003835:11 2748958:1 1003835:12 0:42 1003835:1 0:15 2748958:10 1003835:12 2748958:1 1003835:18 0:409 1003835:5 0:5 2748958:7 1003835:36 2748958:7 0:26 1003835:10 2748958:16 0:170 2748958:9 1003835:5 2748958:1 1003835:1 2748958:3 1003835:18 2748958:14 0:28 1003835:9 0:3 1003835:3 0:103 2748958:9 0:1 1003835:5 0:43 1003835:2 0:78 1003835:5 0:51 2748958:5 0:14 1003835:5 0:5 1003835:5 0:3 1003835:7 0:55 2748958:5 1003835:7 0:33 1003835:5 0:69 1003835:10 0:44 1003835:1 0:215 1003835:6 0:79 2748958:7 0:33 1003835:5 0:43 1003835:14 2748958:3 1003835:15 0:82 1003835:22 2748958:9 0:62 1003835:5 0:45 2748958:1 0:5 2748958:3 0:89 1003835:2 0:28 1003835:5 2748958:4 1003835:3 2748958:7 1980418:4 1003835:3 2748958:10 0:55 1003835:10 0:5 2748958:1 0:65 1003835:5 2748958:1 1003835:5 2748958:5 1003835:42 0:97 2748958:5 0:23 1003835:4 0:20 1003835:7 0:7 2748958:1 1003835:8 0:33 2748958:5 0:3 2748958:7 0:130 1003835:10 0:27 1003835:1 0:94 2748958:7 0:113 2748958:12 0:50 1003835:8 0:123 1003835:5 0:11 1003835:11 2748958:5 0:33 2748958:3 0:48 2748958:2 1003835:5 0:30 1003835:9 0:62 1003835:2 0:4 2748958:17 1003835:5 0:51 1003835:17 0:62 1003835:16 0:44 1003835:7 2748958:5 0:84 1003835:4 0:41 1003835:4 2748958:5 0:30 1003835:2 0:4 1003835:5 0:6 1003835:2 0:39 2748958:8 0:61 1003835:5 0:15 1003835:6 0:60 1003835:3 0:183 1003835:9 0:34 2748958:2 1003835:1 0:52 1003835:3 0:5 1003835:11 2748958:7 0:33 1003835:4 0:33 2748958:7 1003835:1 2748958:1 1003835:32 0:44 2748958:3 0:111 1003835:17 0:1 1003835:9 0:11 2748958:1 0:42 2748958:7 0:124 2748958:3 1003835:9 2748958:4 1003835:18 2748958:1 1003835:5 0:8 1003835:4 0:47 2748958:2 1003835:7 0:37 1003835:5 0:30 1003835:15 0:65 1003835:5 0:17 2748958:55 1003835:21 0:7 1003835:1 0:1 1003835:3 0:35 1003835:7 2748958:1 1003835:5 2748958:9 1003835:13 0:35 1003835:10 2748958:1 1003835:11 0:66 2748958:3 0:1 2748958:75 0:132 1003835:5 0:1 1003835:14 2748958:1 1003835:10 2748958:4 1003835:1 0:21
C	d3b806df-4b2a-14ad-90bb-60abd04f8e97	1003835	6242	0:23 2748958:2 1003835:3 0:47 1003835:28 2748958:14 0:100 2748958:2 0:34 2748958:31 1003835:7 2748958:3 1003835:5 0:29 1003835:37 2748958:1 1003835:1 0:48 1003835:3 0:82 1003835:6 0:1 1003835:5 0:60 2748958:2 1003835:1 0:7 1003835:40 2748958:3 1003835:14 2748958:1 1003835:5 2748958:1 1003835:27 0:29 1003835:5 0:67 1003835:9 0:32 1003835:5 0:1 1003835:18 2748958:4 1003835:9 0:28 1003835:9 2748958:3 1003835:5 2748958:5 1003835:14 2748958:2 1003835:5 2748958:1 1003835:5 2748958:9 0:35 2748958:12 0:11 2748958:1 0:5 2748958:1 0:21 2748958:5 0:6 1003835:32 2748958:7 1003835:19 2748958:5 1003835:7 2748958:10 0:25 1003835:15 2748958:5 1003835:9 2748958:5 0:101 2748958:5 1003835:28 2748958:5 1003835:1 2748958:5 1003835:1 2748958:5 0:54 1003835:2 0:137 1003835:15 2748958:24 0:15 2748958:1 0:52 1003835:5 0:3 1003835:4 0:40 1003835:28 2748958:3 1003835:10 2748958:5 1003835:46 0:70 1003835:13 2748958:13 0:43 1003835:1 0:10 1003835:5 2748958:4 1003835:23 0:100 1003835:32 0:47 2748958:5 1003835:1 2748958:5 1003835:40 0:30 1003835:12 2748958:12 0:36 1003835:11 2748958:9 1003835:2 2748958:5 1003835:20 0:64 1003835:10 0:60 1003835:11 2748958:5 1003835:15 2748958:8 1003835:1 2748958:5 1003835:27 2748958:5 0:84 1003835:5 2748958:5 1003835:3 0:49 2748958:18 1003835:17 2748958:5 0:45 1003835:19 0:32 1003835:5 0:1 1003835:3 0:19 1003835:5 2748958:1 0:68 1003835:11 0:38 1003835:17 0:5 1003835:1 0:1 1003835:5 0:32 1003835:5 0:102 1003835:19 2748958:46 0:5 2748958:3 0:28 2748958:15 0:26 1003835:5 0:27 1003835:8 2748958:5 1003835:5 2748958:1 1003835:11 2748958:6 1003835:11 2748958:1 1003835:15 2748958:10 1003835:18 2748958:1 1003835:54 0:90 1003835:7 2748958:1 1003835:1 0:58 2748958:11 1003835:5 2748958:5 0:70 1003835:2 0:1 1003835:2 0:2 1003835:5 0:1 1003835:16 0:83 2748958:24 1003835:46 2748958:3 1003835:6 0:34 1003835:7 0:19 1003835:5 0:8 1003835:2 2748958:19 0:31 2748958:19 0:27 1003835:20 2748958:2 1003835:5 0:34 1003835:9 2748958:10 1003835:15 0:34 1003835:47 2748958:7 1003835:18 2748958:4 1003835:5 0:179 2748958:7 0:7 2748958:5 0:1 1003835:5 0:16 1003835:5 0:5 1003835:3 2748958:2 0:7 2748958:5 1003835:12 0:83 2748958:12 0:29 2748958:1 1003835:5 2748958:7 1003835:5 0:80 2748958:5 0:59 2748958:5 1003835:9 2748958:4 1003835:11 0:226 1003835:5 0:56 2748958:16 1003835:21 0:10 2748958:5 0:14 1003835:30 2748958:7 1003835:2 2748958:2 1003835:6 2748958:14 1003835:7 2748958:2 1003835:6 0:30 1003835:11 0:55 1003835:10 2748958:5 1003835:11 2748958:40 0:98 1003835:40 2748958:8 1003835:4 2748958:7 1003835:12 0:10 1003835:5 0:46 1003835:19 2748958:1 1003835:5 0:28 1003835:5 0:3 1003835:5 0:7 1003835:1 0:5 1003835:5 0:18 1003835:6 2748958:1 1003835:2 2748958:57 1003835:15 2748958:2 1003835:40 2748958:5 0:37 1003835:18 0:63 1003835:54 2748958:2 1003835:42 2748958:2 0:35 2748958:1 0:1 2748958:21 0:37
C	909b1b4f-055b-1387-ac53-034fb802dae1	1003835	877	0:245 1003835:8 0:47 1003835:3 0:141 2748958:6 0:43 1003835:7 0:1 1003835:5 0:1 1003835:3 0:7 1003835:3 0:6 1003835:13 0:164 1003835:1 0:66 1003835:24 2748958:1 0:35 2748958:2 0:5 2748958:5 0:1
C	bebb0d6f-8462-404e-b4a7-ed3c8ef2be24	2748958	3349	0:103 1003835:1 0:162 1003835:4 0:100 2748958:4 0:15 1003835:2 0:21 1003835:5 0:29 1003835:2 0:41 2748958:1 0:142 1003835:2 0:59 2748958:2 0:5 2748958:3 0:34 2748958:1 0:50 2748958:2 0:13 1003835:5 0:46 1003835:5 0:54 1003835:4 0:61 1003835:5 0:19 1003835:3 2748958:5 0:4 1003835:5 0:117 1003835:1 0:39 1003835:1 0:75 1003835:5 0:5 1003835:2 0:13 1003835:1 0:7 1003835:5 0:13 1003835:2 0:7 2748958:1 0:9 2748958:3 0:29 2748958:9 0:77 1003835:3 0:48 1003835:5 0:100 1003835:6 0:54 1003835:10 0:94 1003835:5 0:9 1003835:1 0:5 2748958:1 0:115 1003835:3 0:21 1003835:4 0:15 1003835:2 0:84 2748958:1 0:14 2748958:3 0:12 1003835:5 0:35 2748958:1 0:68 2748958:3 0:2 2748958:5 0:31 1003835:1 0:18 1003835:5 0:15 2748958:2 0:122 2748958:2 0:67 1003835:3 0:5 1003835:5 0:175 1003835:5 0:143 1003835:1 0:121 1003835:1 0:6 2748958:3 0:25 2748958:2 0:103 1003835:5 0:8 1003835:2 0:25 1003835:5 0:72 1003835:5 0:8 1003835:1 0:91 1003835:5 0:13 1003835:2 0:21 2748958:1 0:6 2748958:2 0:8
C	7bb70ab8-83ee-cd23-04eb-43bd43d4cf4d	1003835	3334	0:52 1003835:7 2748958:2 0:56 1003835:13 2748958:19 1003835:5 0:62 1003835:3 0:42 1003835:2 0:41 1003835:40 2748958:2 0:32 2748958:23 1003835:6 0:1 1003835:5 0:3 1003835:1 0:21 2748958:3 1003835:19 0:54 2748958:3 0:1 1003835:1 2748958:1 1003835:7 2748958:9 1003835:5 0:31 1003835:18 2748958:5 1003835:3 2748958:1 1003835:1 2748958:5 1003835:13 2748958:7 0:97 2748958:23 0:34 1003835:27 0:38 2748958:5 0:5 2748958:2 1003835:47 2748958:10 1003835:7 2748958:5 1003835:27 2748958:2 1003835:13 2748958:5 1003835:11 2748958:1 0:32 1003835:10 0:39 2748958:18 1003835:37 0:41 1003835:4 0:15 1003835:5 0:7 1003835:27 2748958:7 0:32 1003835:7 2748958:1 1003835:11 0:8 2748958:4 0:50 2748958:9 0:31 1003835:5 0:7 1003835:7 0:5 1003835:2 0:35 1003835:16 0:9 1003835:2 0:10 1003835:3 0:8 1003835:12 0:2 1003835:1 0:112 1003835:8 0:60 2748958:5 1003835:7 2748958:9 1003835:5 0:7 1003835:5 0:19 1003835:15 2748958:8 1003835:5 2748958:1 0:28 1003835:15 0:75 2748958:27 0:59 2748958:40 1003835:17 0:28 1003835:2 0:55 1003835:16 2748958:1 1003835:34 0:31 1003835:9 0:45 2748958:8 1003835:1 2748958:20 1003835:5 0:60 1003835:2 0:27 1003835:9 0:20 2748958:5 1003835:3 0:40 1003835:73 2748958:2 1003835:11 2748958:3 1003835:7 2748958:5 1003835:3 2748958:14 0:2 2748958:2 0:6 2748958:1 0:1 2748958:5 0:39 1003835:20 0:28 1003835:37 2748958:1 1003835:11 0:106 2748958:1 1003835:5 2748958:5 1003835:16 0:40 1003835:14 2748958:5 1003835:2 2748958:5 1003835:12 2748958:5 1003835:5 2748958:9 1003835:5 0:29 2748958:5 1003835:6 0:63 2748958:5 1003835:1 2748958:2 0:1 2748958:5 0:7 1003835:2 0:6 1003835:5 0:12 1003835:9 0:104 1003835:39 0:42
C	79409902-0e0c-245c-160d-d6628834096f	1003835	6160	0:102 1003835:3 0:25 1003835:6 0:38 1003835:1 0:3 1003835:42 2748958:4 1003835:12 2748958:2 1003835:6 0:52 1003835:1 0:31 1003835:5 0:181 1003835:5 2748958:1 1003835:4 0:5 1003835:5 0:5 2748958:1 0:5 2748958:4 1003835:1 0:6 1003835:5 2748958:1 1003835:42 0:55 1003835:5 0:99 2748958:31 0:2 2748958:5 0:92 1003835:24 0:3 1003835:5 0:77 1003835:3 2748958:13 1003835:3 0:5 1003835:7 0:6 1003835:1 0:2 1003835:5 0:2 2748958:5 0:35 1003835:4 2748958:1 1003835:11 2748958:7 1003835:1 2748958:5 1003835:22 0:78 1109711:5 0:75 1003835:12 0:38 1003835:11 2748958:4 0:5 1003835:4 0:47 2748958:1 0:5 2748958:4 0:50 1003835:21 0:54 1003835:11 2748958:17 0:28 2748958:13 0:88 1003835:6 2748958:5 1003835:7 0:60 1003835:5 0:31 1003835:8 0:29 1003835:1 0:10 1003835:5 0:1 2748958:1 0:36 1003835:1 2748958:4 1003835:20 0:5 1003835:5 0:48 1003835:8 0:68 1003835:6 2748958:9 0:1 1003835:3 0:74 2748958:13 0:304 1003835:19 0:83 1003835:4 2748958:4 1003835:21 2748958:1 1003835:12 0:52 992212:2 2748958:14 1003835:5 0:53 1003835:12 2748958:1 1003835:16 0:83 1003835:19 0:145 1003835:12 2748958:3 1003835:37 0:78 1003835:5 0:40 992212:5 0:21 1003835:20 0:121 1003835:14 0:57 2748958:5 1003835:17 0:7 2748958:7 0:75 1003835:2 0:211 1003835:2 0:1 1003835:1 0:9 1003835:11 2748958:6 1003835:5 2748958:5 1003835:16 0:75 1003835:11 0:131 1003835:7 0:65 1003835:4 2748958:1 1003835:7 2748958:9 1003835:5 0:10 1003835:2 0:73 1003835:5 0:55 2748958:8 0:31 1003835:13 0:13 2748958:5 0:37 1003835:7 0:34 1003835:3 0:15 1003835:3 0:6 1003835:20 992212:2 0:82 1003835:8 0:31 2748958:7 1003835:24 0:31 1003835:3 0:209 2748958:13 1003835:1 2748958:1 1003835:9 0:23 1003835:20 2748958:2 1003835:17 2748958:10 1003835:9 2748958:5 0:28 1003835:5 2748958:10 0:79 2748958:16 0:48 2748958:3 0:11 2748958:6 0:9 2748958:9 1003835:5 2748958:1 1003835:2 0:35 1003835:5 0:36 2748958:4 0:11 1003835:5 0:5 1003835:24 0:32 1003835:7 2748958:2 1003835:7 0:29 2748958:9 0:98 1003835:3 0:130 1003835:11 0:4 1003835:2 0:104 1003835:13 0:27 1003835:5 0:65 2748958:8 0:31 2748958:4 1003835:17 0:69 2748958:11 1003835:13 0:52 1003835:14 2748958:2 0:5 992212:5 0:4
