C	9c641228-4061-758e-bc07-598449821380	629	7670	0:15 630:1 0:201 630:1 0:300 629:5 0:102 630:1 0:8 630:3 0:13 630:1 0:12 630:2 0:12 630:3 0:1 630:1 0:39 630:1 0:6 630:5 0:3 630:3 0:13 630:5 0:36 630:1 0:13 630:1 0:8 630:2 0:6 630:6 0:10 630:4 0:59 630:1 0:45 630:1 0:162 630:2 0:118 630:2 0:30 630:2 0:16 630:1 0:3 630:5 0:29 630:5 0:64 630:1 0:6 630:1 0:10 630:1 0:123 630:2 0:87 630:3 0:55 630:8 0:55 630:2 0:20 630:1 0:256 630:2 0:46 630:5 0:39 630:1 0:20 630:4 0:17 630:2 0:20 630:1 0:50 630:3 0:34 630:1 0:6 630:2 0:1 630:5 0:3 630:1 0:134 630:1 0:3 630:5 0:4 630:5 0:65 1903411:5 630:4 0:83 630:5 0:4 630:5 0:8 630:2 0:36 630:1 0:40 630:5 0:4 630:5 0:150 630:1 0:77 630:2 0:22 630:5 0:8 630:4 0:3 630:5 0:13 630:1 0:1 630:2 0:64 630:5 0:6 630:1 0:9 630:3 0:239 629:7 0:66 630:3 0:13 630:2 0:51 630:3 0:278 630:1 0:88 630:5 0:6 630:9 0:5 630:3 0:31 630:2 0:52 630:1 0:8 630:5 0:60 630:1 0:42 630:5 0:5 630:1 0:16 630:5 0:65 629:5 0:13 629:5 0:40 630:5 0:78 629:1 0:75 630:6 0:14 630:5 0:306 630:5 0:31 630:3 0:114 630:5 0:16 629:3 0:4 629:10 0:94 630:5 0:23 629:5 0:106 630:5 0:127 630:2 0:70 91347:1 629:1 0:54 630:3 0:78 630:5 0:44 630:3 0:6 1236:5 0:46 630:3 0:215 630:1 0:75 629:1 0:53 630:2 0:44 630:2 0:9 630:4 0:34 630:1 0:6 630:4 0:15 630:1 0:119 630:5 0:34 630:4 0:14 630:5 0:15 630:1 0:15 629:5 0:5 630:6 0:20 630:3 0:6 630:2 629:5 0:41 630:5 0:95 630:2 0:20 630:3 629:5 0:131 630:8 0:23 630:3 0:36 630:4 0:7 629:1 0:9 629:5 0:3 629:6 0:18 630:1 0:3 630:5 0:3 629:1 0:177 630:6 0:58 629:5 0:54 630:2 0:8 630:2 0:123 630:1 0:10 630:4 0:73 630:7 0:38 629:5 0:58 630:2 0:65 630:2 0:136 630:1 0:15 630:3 0:15
U	b8c2a5f3-712f-ef33-f36b-4125c54aabd1	0	2353	0:2319
U	2e55754e-a4ff-ecd1-0946-eb9698d5633d	0	9008	0:8974
U	1d45a7ca-92a2-37bf-728b-5ae2166995d6	0	22339	0:21931 62099:2 0:372
U	0845f7f5-eed6-8058-9de2-45484ea25e8e	0	1987	0:1953
U	4878cce1-c6ee-f1e9-d92a-2862e75a4c07	0	10703	0:10669
U	cbc53c9b-be48-8378-6cde-2ed553df8ae8	0	4976	0:4942
U	f5ad26f5-d881-9c4c-4b0b-ee5e310335a4	0	35043	0:1645 1133022:5 0:3305 2776735:5 0:30049
C	0b781128-23ef-c6c9-6542-fd8f9a5d87b8	629	14184	0:136 630:5 0:102 629:5 0:48 629:5 0:42 629:5 0:114 630:5 0:2 630:1 0:43 630:2 0:78 630:1 0:45 630:5 0:56 629:1 0:145 629:6 0:60 629:5 0:5 629:1 0:122 630:5 0:10 630:5 0:14 630:5 0:13 1236:5 0:31 630:1 0:15 630:5 0:6 630:2 0:78 629:5 0:208 629:3 0:14 629:10 0:105 629:1 0:120 630:1 0:11 630:5 0:18 630:3 0:58 629:5 0:121 629:5 0:16 91347:4 0:108 630:5 0:144 630:5 0:161 630:2 0:58 630:5 0:15 630:5 0:28 630:5 0:47 630:1 0:49 1903411:3 0:15 630:4 0:40 630:5 0:19 629:2 0:10 630:4 0:4 1236:3 0:8 629:1 0:17 630:4 0:21 630:2 0:83 629:5 0:34 629:2 0:1 630:5 0:116 630:5 0:42 91347:8 0:72 630:3 0:170 91347:2 0:38 629:4 0:5 629:4 0:52 630:5 0:24 630:5 0:14 630:1 0:28 630:4 0:118 630:1 0:77 630:4 0:1 630:1 0:14 630:5 0:38 630:5 0:198 629:1 0:143 630:5 0:77 629:3 0:8 630:6 0:77 630:3 0:9 630:1 0:110 630:5 0:74 629:5 0:18 1224:2 0:87 629:5 0:47 91347:3 0:63 629:2 0:37 91347:5 0:4 91347:5 0:1 91347:1 0:4 91347:5 0:288 91347:5 0:64 629:2 0:3 629:5 0:9 629:1 0:1 630:1 0:31 630:2 0:105 630:5 0:42 630:5 0:38 629:1 0:66 629:5 0:15 629:5 0:5 629:4 0:12 630:5 0:6 630:2 0:39 630:1 0:20 630:4 0:92 630:2 0:41 630:2 0:86 630:1 0:9 630:1 0:16 630:5 0:18 630:1 0:48 630:1 0:39 630:5 0:68 630:1 0:18 91347:8 0:21 630:5 0:159 629:3 0:26 630:4 0:20 630:5 0:18 630:4 0:51 2607663:1 0:129 629:7 0:54 629:6 0:85 629:1 0:69 630:3 0:1 630:3 0:24 630:5 0:42 629:5 0:29 629:2 0:50 630:5 0:42 630:4 0:36 630:1 0:35 630:5 0:196 630:2 0:30 630:5 0:2 630:5 0:2 630:1 0:66 630:2 0:13 629:7 0:30 630:1 0:55 630:1 0:14 629:2 630:1 0:23 630:5 0:8 630:2 0:16 630:1 0:39 629:1 0:18 630:5 0:2 630:5 0:1 630:1 0:50 630:2 0:39 630:3 0:23 630:3 0:57 1903411:3 0:9 629:5 0:28 630:5 0:122 630:5 0:138 630:9 0:109 630:5 0:1 630:5 0:122 630:1 0:62 629:3 0:118 629:5 0:5 630:2 0:73 630:1 0:5 91347:4 0:194 91347:5 0:1 91347:5 0:39 630:7 0:129 630:2 0:62 629:1 1236:4 0:10 630:1 0:6 629:3 91347:1 0:5 629:1 0:8 630:3 0:76 630:1 0:61 630:1 0:116 630:5 0:153 630:3 0:63 630:5 0:37 630:2 0:60 630:5 0:2 630:3 0:36 630:5 0:19 630:5 0:4 630:1 0:46 630:5 0:8 630:4 0:52 630:5 0:5 630:1 0:88 630:5 0:277 630:5 0:32 630:5 0:92 630:2 0:4 630:5 0:15 630:3 0:90 630:17 0:15 630:5 0:6 630:2 0:134 630:1 0:26 629:2 0:19 630:5 0:5 630:5 0:9 630:3 0:34 629:10 0:20 630:4 0:137 630:5 0:26 630:3 0:203 630:5 0:8 630:5 0:6 630:3 0:7 630:5 0:38 630:1 0:4 630:2 0:46 630:4 0:243 630:2 0:18 630:5 0:29 630:3 0:63 630:1 0:32 630:1 0:124 630:5 0:20 630:4 0:175 630:4 0:24 630:9 0:180 630:3 0:24 630:4 0:51 630:3 0:38 630:2 0:45 630:5 0:33 630:1 0:215 630:5 0:31 630:3 0:5 630:2 0:3 630:5 0:269 630:2 0:87 630:5 0:17 630:4 0:35 630:5 0:27 630:4 0:29 630:2 0:59 630:5 0:4 630:1 0:161 630:1 0:7 630:4 0:15 630:3 0:82 630:4 0:64 630:5 0:12 630:5 0:30 630:2 0:43 630:5 0:24 630:1 0:2 630:5 0:27 630:3 0:5 630:2 0:94 630:1 0:4 630:5 0:14 630:1 0:95 630:1 0:105 630:5 0:20 630:3 0:5 630:1 0:5 630:5 0:4
U	8146da54-0fff-fdcd-a3d2-3561420b918e	0	6134	0:6100
U	b976efa5-db82-c12b-65be-b89188f44ee9	0	11883	0:11849
U	ddec55c3-5b1d-ec7c-e571-0b4f45576b2b	0	10901	0:10867
U	ba0d9c59-2d20-ca2d-9590-528c93179721	0	10583	0:10549
U	6bacf270-dd42-9db7-088a-0339ae62308c	0	7487	0:7453
U	0c92657e-f9a4-3f81-e81f-25207e234cbd	0	14263	0:2081 2681674:5 0:12143
U	d7791eed-81dd-e40a-5195-f4ba397f9f03	0	3858	0:3824
U	6a727304-1d9c-1d26-34fb-84b2a8437235	0	22357	0:22323
U	a93d753b-ed06-b3a4-9bd9-4a57a7974dc2	0	6230	0:2982 2811091:4 0:3210
U	bf4e3b35-fa0d-2a34-ac5c-dffc74ff8cf0	0	8915	0:8881
U	e29f2a4c-ecc0-7743-870a-cfcefb7cc5d2	0	3420	0:3386
U	4c2613e3-6077-51d1-860e-37ab37665948	0	6257	0:5707 2786389:10 0:506
U	dcf84e23-6593-2060-f647-c554c6b30f83	0	11652	0:11618
U	bbab81be-7030-e1a8-6174-a7957ed97e24	0	5358	0:5324
U	31438b4f-0918-14c7-3ad6-c556d4876199	0	27533	0:27499
U	ab0307bb-a0f1-20ee-d16a-a40a151a9d30	0	49626	0:37810 2591131:3 0:11779
U	9f1eea6b-9eff-ebd6-a54c-9ac9b2daf48c	0	20635	0:20601
U	834fb82e-56a0-e78d-7d3f-38d35271a292	0	10984	0:10950
U	654ff2af-6b9c-1c0a-ec14-86115f3b60f8	0	17797	0:7136 1162290:1 0:10626
U	c38ae853-d8ca-34a0-9b9f-e12f5980248c	0	21178	0:12449 1100043:1 0:8694
C	7f906e19-85a0-a4b1-3e0f-2b586c566bdf	2	649	0:19 1236:5 0:6 630:2 0:25 1903411:5 0:3 1903411:5 0:6 1224:4 0:232 2:3 0:1 2:1 0:5 2:4 0:40 2:2 0:9 2:7 0:8 2:5 0:3 91347:5 0:113 131567:5 0:3 131567:2 0:48 91347:2 0:37
U	a8ce28ed-a47b-9e75-baf6-23d01e40d70a	0	32055	0:32021
C	560f1081-b88d-4c3f-7ce9-f52521350ca9	630	14868	630:2 0:19 630:1 0:57 630:3 0:24 630:6 0:34 630:6 0:10 630:4 0:238 630:1 0:37 630:5 0:35 630:1 0:12 630:3 0:146 630:2 0:147 630:5 0:17 630:5 0:25 630:4 0:7 630:5 0:80 630:4 0:42 630:5 0:10 630:5 0:63 630:5 0:96 630:5 0:108 630:3 0:51 630:5 0:13 630:1 0:15 630:5 0:95 630:2 0:13 630:4 0:80 630:5 0:7 630:5 0:8 630:4 0:137 629:3 0:7 630:7 0:82 630:5 0:119 630:11 0:204 630:5 0:7 630:1 0:9 630:8 0:117 630:5 0:23 630:1 0:43 630:5 0:93 630:5 0:101 630:8 0:14 630:2 0:2 630:5 0:46 630:2 0:1 630:5 0:133 630:5 0:110 630:1 0:7 630:1 0:48 630:1 0:125 630:5 0:51 630:1 0:79 630:1 0:7 630:1 0:30 630:2 0:92 630:5 0:64 630:4 0:6 630:5 0:10 630:3 0:8 630:6 0:11 630:2 0:19 630:3 0:16 630:5 0:7 630:1 0:267 630:5 0:18 630:3 0:52 629:2 0:113 630:3 0:47 630:2 0:2 630:5 0:17 630:1 0:16 630:1 0:98 630:5 0:60 630:3 0:6 630:5 0:29 630:2 0:46 630:2 0:106 630:2 0:63 630:2 0:89 629:2 0:79 630:5 0:228 629:1 0:91 630:1 0:13 630:2 0:30 630:2 0:7 630:1 629:2 0:57 630:3 0:79 630:9 0:8 630:2 0:185 629:1 0:7 630:1 0:24 630:2 0:25 629:3 630:2 0:119 630:1 0:289 630:5 0:4 630:5 0:38 630:5 0:61 630:5 0:36 629:2 0:41 630:2 0:2 630:5 0:112 630:1 0:7 630:5 0:76 630:2 0:11 630:1 0:47 630:4 0:38 630:3 0:51 630:2 0:20 630:2 0:26 630:3 0:112 1903411:4 0:3 630:5 0:167 630:5 0:78 629:5 0:80 630:15 0:147 630:1 0:51 630:3 0:213 630:5 0:175 630:4 0:8 630:3 0:33 630:4 0:43 630:1 0:29 630:5 0:48 630:4 0:77 630:6 0:10 630:2 0:79 630:3 0:71 629:5 0:2 630:5 0:6 630:5 0:8 629:7 0:113 630:2 0:154 629:5 0:135 629:5 0:43 629:6 0:2 629:1 0:35 630:2 0:122 630:2 0:8 630:1 0:34 630:2 0:39 630:4 0:157 630:5 0:29 630:1 0:16 630:2 0:27 630:2 0:5 630:2 0:15 630:2 0:14 630:5 0:98 630:3 0:7 630:1 0:25 630:3 0:119 630:2 0:7 630:3 0:16 630:1 0:90 630:4 0:60 630:5 0:149 630:5 0:341 91347:5 0:9 630:1 0:52 630:1 0:44 2890317:7 0:58 630:1 0:10 630:10 0:85 630:5 0:35 629:5 0:125 630:5 0:299 630:5 0:192 629:5 0:255 630:2 0:49 630:14 0:6 630:1 0:3 630:5 0:55 630:5 0:1 630:1 0:113 630:3 0:27 630:1 0:12 630:2 0:85 630:5 0:69 630:2 0:27 630:1 0:53 630:7 0:94 630:2 629:5 0:5 630:2 0:33 630:5 0:59 630:2 0:8 630:3 0:8 630:1 0:150 630:4 0:72 630:2 0:15 630:2 0:18 630:10 0:8 630:2 0:14 630:1 0:38 630:4 0:9 630:1 0:57 630:6 0:161 630:5 0:106 630:5 0:3 630:2 0:32 630:2 0:97 630:7 0:92 630:5 0:17 630:1 0:52 630:5 0:41 630:3 0:183 630:2 0:100 630:4 0:34 630:4 0:96 630:1 0:23 630:5 0:68 630:4 629:1 0:69 630:3 0:4 630:1 0:5 630:3 0:20 630:7 0:154 630:2 0:14 630:3 0:28 630:4 0:8 630:5 0:6 630:3 0:103 630:3 0:27 630:2 0:196 630:5 0:57 630:2 0:8 630:1 0:238 630:4 0:36 630:4 0:14 630:5 0:10 630:3 0:99 630:3 0:34 630:6 0:18 630:5 0:2 630:3 0:23 630:5 0:5 630:1 0:3
