U	SRR13059288.554685	0	603	0:177 1985285:1 0:19 2910949:1 0:170 1198140:4 0:1 1198140:3 0:89 1985285:4 0:14 1985285:5 0:14 1198140:1 0:54 1198140:2 0:10
C	SRR13059288.556401	1985285	722	0:33 1198140:2 0:53 1198140:1 0:14 1985285:5 0:14 1985285:4 0:19 1985285:5 1198140:1 0:65 1198140:3 0:1 1198140:4 0:7 1198140:1 0:40 1198140:2 0:3 1198140:10 0:11 1985285:5 0:81 2910949:1 0:303
U	SRR13059288.556580	0	670	0:92 1198140:3 0:108 1198140:6 0:11 1198140:5 0:110 1198140:4 0:116 1198140:1 0:180
C	SRR13059288.559831	1567025	142	0:22 1567025:3 0:38 1567025:5 0:40
U	SRR13059288.561492	0	1890	0:132 1985285:5 0:7 1198140:3 0:11 1198140:1 0:264 1198140:4 0:54 1198140:3 0:13 1198140:5 0:141 1198140:1 0:41 1198140:2 0:34 1198140:1 0:5 1198140:4 0:244 1198140:1 0:14 1198140:1 0:17 1198140:2 0:6 1198140:2 0:294 1198140:5 0:98 1198140:5 0:55 1198140:4 0:60 1198140:8 0:1 1198140:3 0:5 1198140:2 0:83 1198140:4 0:211
U	SRR13059288.561698	0	343	0:161 1198140:5 0:127 1198140:5 0:8 1198140:1 0:2
C	SRR13059288.562125	1198140	683	0:111 1985285:4 0:41 1229757:5 0:112 1198140:5 0:74 1229757:3 0:13 1198140:3 0:1 1198140:2 0:43 1229757:5 0:13 1198140:5 0:108 1198140:5 0:59 1198140:1 0:3 1985285:5 0:10 1985285:2 0:16
C	SRR13059288.563554	1985285	252	0:22 1198140:2 0:82 1985285:2 0:9 1985285:3 0:91 1198140:5 0:2
U	SRR13059288.565686	0	585	0:29 1198140:3 0:50 1198140:3 0:35 1198140:2 0:2 1985285:1 0:31 1985303:1 0:214 1857100:4 0:26 1198140:3 0:11 1198140:5 0:108 1198140:4 0:19
U	SRR13059288.566659	0	1925	0:195 1198140:5 0:23 1198140:5 0:367 1198140:2 0:32 1198140:5 0:93 1636202:3 0:340 1198140:3 0:1 1198140:4 0:526 2060122:2 0:279 1198140:1 0:5
U	SRR13059288.570767	0	5124	0:194 1229757:1 0:58 1198140:2 0:82 1197935:3 0:33 1985285:5 0:336 1985285:5 0:47 1985285:3 1198140:2 0:61 1198140:5 0:37 1985285:5 0:119 1985285:4 0:145 1198140:3 0:10 1198140:1 0:69 1198140:10 0:158 1198140:6 0:2 1198140:5 0:8 1198140:1 0:67 1198140:5 0:288 1985285:4 0:15 1718669:1 0:11 1718669:1 0:60 1198140:5 0:18 1198140:1 0:5 1198140:2 0:55 1198140:2 0:7 1198140:5 0:110 1229757:5 0:13 1198140:5 0:56 1198140:1 0:53 1198140:5 0:60 1198140:1 0:3 1985285:5 0:10 1985285:2 0:38 1198140:1 0:53 1198140:5 0:58 1985285:5 0:39 1873990:5 1198140:2 0:120 1198140:2 0:56 1229757:4 0:206 1985285:1 0:1 1985285:5 0:58 1198140:5 0:1 1198140:4 0:30 1198140:1 0:2 1198140:5 0:62 1985285:3 0:14 1985285:3 0:104 1198140:1 0:7 1198140:2 0:167 1198140:1 0:19 1198140:5 0:106 1198140:1 0:19 1198140:3 0:35 1198140:1 0:73 1198140:1 0:91 1198140:7 0:29 2060124:2 0:95 1198140:2 0:177 1198140:1 2060124:1 0:29 1857100:4 0:98 1198140:1 0:144 1198140:7 0:92 1198140:2 0:177 1198140:2 0:27 1857100:2 0:167 1857100:2 1198140:5 0:291
U	SRR13059288.571353	0	184	0:150
U	SRR13059288.573187	0	304	0:84 1198140:2 0:169 1198140:5 0:10
U	SRR13059288.573860	0	864	0:519 1198140:1 0:238 1572716:1 0:7 1198140:1 0:63
C	SRR13059288.573962	1985285	628	0:96 1198140:8 0:258 1198140:1 0:111 1198140:5 0:38 1985285:4 0:2 1198140:5 0:5 1198140:2 0:1 1198140:5 0:53
C	SRR13059288.579170	1198140	426	0:12 1198140:5 0:66 1985285:1 0:209 1198140:5 0:5 1198140:8 0:34 1198140:5 0:19 1985285:1 0:9 1985285:1 0:7 1985285:5
U	SRR13059288.580379	0	466	0:243 1198140:3 0:77 1198140:2 0:14 1198140:2 0:27 1198140:5 0:59
U	SRR13059288.584300	0	159	0:45 1567025:4 0:76
U	SRR13059288.584734	0	296	0:76 1198140:3 0:155 1198140:2 0:26
U	SRR13059288.584832	0	203	0:29 1198140:4 0:110 1198140:2 0:24
U	SRR13059288.584903	0	242	0:62 1198140:1 0:94 1857100:2 0:43 1198140:5 0:1
U	SRR13059288.585278	0	6166	0:272 1985285:5 0:820 1198140:5 0:204 1198140:3 0:100 1198140:3 0:439 1873990:1 0:522 1198140:3 0:160 1198140:11 0:433 1636202:5 0:60 1198140:5 0:28 1198140:5 0:350 1198140:5 0:339 1198140:2 0:29 1198140:2 0:52 1198140:5 0:90 1198140:2 0:114 1198140:5 0:3 1198140:4 0:161 1198140:2 0:433 1198140:5 0:382 1198140:2 0:298 1198140:2 0:244 1198140:2 0:515
U	SRR13059288.586765	0	583	0:49 1198140:1 0:14 1985285:5 0:14 1985285:4 0:155 1198140:2 0:3 1198140:10 0:11 1985285:5 0:276
U	SRR13059288.588245	0	592	0:115 1198140:2 0:95 1198140:2 0:166 1198140:1 0:177
C	SRR13059288.588333	1198140	691	0:68 1540094:1 0:5 1540094:5 0:138 1198140:8 0:58 1198140:5 0:59 1985285:2 0:77 1198140:5 0:2 1198140:5 0:14 1198140:1 0:3 1198140:5 0:18 1198140:3 0:161 1198140:5 0:9
U	SRR13059288.589061	0	418	0:244 1198140:2 0:22 1198140:2 0:8 1198140:4 0:86 1198140:1 0:15
C	SRR13059288.590202	1198140	149	0:74 1198140:1 0:35 1198140:5
C	SRR13059288.590353	1985285	502	0:89 1985285:2 0:19 1985285:5 1198140:1 0:81 1198140:1 0:49 1198140:2 0:3 1198140:10 0:11 1985285:5 0:82 2910949:1 0:19 1985285:1 0:87
C	SRR13059288.591111	1198140	494	0:8 1198140:2 0:166 1198140:4 0:5 1198140:7 0:62 1198140:5 0:1 1198140:2 0:36 1198140:8 0:30 1198140:5 0:47 1198140:8 0:64
U	SRR13059288.591749	0	720	0:32 1198140:5 0:81 1198140:1 0:18 1198140:3 0:28 1198140:5 0:513
U	SRR13059288.592574	0	671	0:62 1198140:2 0:351 1198140:1 0:221
U	SRR13059288.593021	0	326	0:47 1198140:1 0:67 1198140:1 0:76 1198140:5 0:42 1198140:5 0:32 1198140:2 0:14
U	SRR13059288.593025	0	468	0:241 1198140:4 0:189
U	SRR13059288.593764	0	260	0:128 1229757:1 0:6 1198140:2 0:5 1229757:2 0:82
U	SRR13059288.593798	0	1207	0:84 1198140:2 0:26 1198140:5 0:348 1198140:5 0:2 1198140:1 0:6 1198140:2 0:235 1198140:5 0:254 1985285:1 0:33 1985285:1 0:117 1985285:5 0:41
U	SRR13059288.598496	0	662	0:9 1198140:7 0:161 1198140:5 0:5 1198140:5 0:8 1198140:1 0:104 1873990:2 0:293 1198140:1 0:27
U	SRR13059288.600876	0	252	0:179 1873990:4 0:35
U	SRR13059288.601213	0	2216	1567025:3 0:6 1567025:1 0:1 1567025:4 0:199 1567025:2 0:25 1567025:10 0:83 1567025:1 0:76 1567025:5 0:188 1567025:3 0:8 1567025:3 0:542 1198140:1 0:47 1198140:5 0:10 1198140:1 0:124 1198140:3 0:15 1198140:5 0:3 1198140:2 0:6 1985285:5 0:154 2060124:3 0:15 1198140:3 0:5 1198140:5 0:90 1198140:5 0:64 1198140:5 0:27 1198140:1 0:8 1198140:2 0:30 1198140:5 0:18 1198140:5 0:57 1198140:5 0:50 1857100:5 0:220 1197935:2 0:11
U	SRR13059288.602411	0	385	0:208 1198140:5 0:105 1198140:5 0:1 1198140:5 0:22
U	SRR13059288.602469	0	173	0:16 1198140:2 0:121
U	SRR13059288.602754	0	2340	0:60 1198140:5 0:166 1873990:5 0:3 1198140:5 0:12 1198140:5 0:265 1198140:5 0:6 1198140:2 0:304 1198140:4 0:71 1198140:1 0:126 1198140:3 0:54 1198140:2 0:5 1198140:5 0:2 1985285:4 0:265 1555238:2 0:43 1198140:1 0:267 1340750:1 0:40 1198140:3 0:126 1198140:1 0:331 1198140:3 0:103
U	SRR13059288.606328	0	324	0:121 1198140:2 0:141 1985285:5 0:21
C	SRR13059288.608136	1198140	137	0:70 1198140:5 0:5 1198140:1 0:22
U	SRR13059288.609655	0	298	0:97 1198140:5 0:162
U	SRR13059288.611262	0	1169	0:7 1198140:5 0:74 1198140:4 0:5 1198140:1 0:46 1198140:3 0:1 1198140:4 0:18 1198140:3 0:196 1198140:1 0:4 1198140:5 0:34 1198140:2 0:21 1198140:5 0:59 1198140:1 0:42 1198140:1 0:54 1198140:2 0:361 1198140:1 0:106 1198140:2 0:1 1198140:1 0:65
U	SRR13059288.612441	0	276	0:96 1567025:3 0:6 1873990:5 0:8 1198140:1 0:114 1340750:2 0:7
U	SRR13059288.613359	0	3457	0:13 1198140:4 0:9 1198140:5 0:81 1857100:1 0:118 1198140:5 0:1 1198140:2 0:36 1198140:8 0:381 1198140:6 0:91 1198140:1 0:70 1198140:5 0:152 1198140:5 0:36 1555238:4 0:307 1197935:1 0:180 1198140:5 0:4 1198140:1 0:1 1198140:1 0:356 1198140:7 0:29 1198140:1 0:49 2060122:5 0:9 1198140:1 0:30 1198140:1 0:26 1198140:5 0:141 1198140:3 0:37 1198140:5 0:16 1198140:5 0:88 1198140:5 0:226 1198140:5 0:81 1198140:2 0:7 1198140:5 0:25 1198140:2 0:82 1198140:1 0:97 1198140:4 0:5 1198140:4 0:388 1857100:1 0:135
U	SRR13059288.614790	0	184	0:120 1198140:1 0:29
U	SRR13059288.615541	0	696	0:75 1198140:3 0:17 1857100:4 0:543 1985285:1 0:19
U	SRR13059288.615733	0	246	0:212
C	SRR13059288.616627	1198140	224	1198140:3 0:18 1198140:1 0:82 1198140:3 0:10 1198140:1 0:19 1198140:5 0:48
U	SRR13059288.617333	0	473	0:33 1198140:4 0:173 1198140:1 0:17 1198140:2 0:21 1636202:1 0:127 1340750:5 0:4 1340750:1 0:50
U	SRR13059288.618280	0	487	0:247 1198140:2 0:88 1198140:5 0:16 1198140:1 0:17 1198140:2 0:75
U	SRR13059288.618847	0	843	0:41 1198140:2 0:505 1198140:1 0:21 1198140:5 0:234
U	SRR13059288.619228	0	377	0:291 1198140:4 0:48
U	SRR13059288.619739	0	603	0:22 1718669:4 0:222 1198140:3 0:162 1198140:2 0:87 1198140:1 0:47 1985285:3 0:14 1198140:2
U	SRR13059288.619759	0	1837	0:44 1198140:5 0:122 1198140:1 0:148 1198140:1 0:38 1198140:5 0:66 1198140:4 0:37 1198140:5 0:5 1198140:1 0:120 1198140:1 0:28 1198140:5 0:19 1198140:5 0:170 1198140:2 0:148 1197935:3 0:313 1229757:5 0:51 1198140:5 0:37 1198140:5 0:16 1198140:5 0:51 1198140:2 0:83 1198140:7 0:26 1198140:5 0:209
C	SRR13059288.623505	1198140	395	0:74 1198140:7 0:51 1857100:1 0:94 1198140:4 0:19 1198140:2 0:37 1527531:4 0:4 1198140:2 0:40 1857100:1 0:21
U	SRR13059288.623787	0	260	0:120 1985285:4 0:102
U	SRR13059288.625575	0	332	0:29 1198140:4 0:119 1198140:2 0:139 2060122:1 0:4
U	SRR13059288.626975	0	612	0:13 1198140:3 0:48 1198140:5 0:111 1198140:5 0:64 1198140:5 0:246 1198140:1 0:77
U	SRR13059288.627463	0	5134	0:56 1340750:3 0:33 1198140:2 0:108 1198140:3 0:9 1340750:5 0:24 1555238:5 0:57 1857100:1 0:19 1198140:4 0:11 1198140:3 0:74 1198140:5 0:274 1572716:5 0:59 1198140:5 0:197 1965374:1 0:113 1965374:2 0:291 1198140:3 0:1 1198140:5 0:43 1198140:1 0:3 1198140:5 0:74 1965374:6 0:7 1965374:1 0:8 1555238:2 0:6 1555238:1 0:3 1555238:2 0:145 1198140:9 0:7 1965374:2 0:124 1198140:3 0:31 2060124:2 0:49 1985285:1 0:105 1198140:5 0:22 1985285:5 0:43 1198140:2 0:95 1198140:2 0:12 1198140:1 0:24 1198140:5 0:612 1198140:5 0:68 1198140:3 0:2 1198140:5 0:43 1198140:2 0:8 1198140:5 0:9 1198140:5 0:26 1198140:1 0:173 1985285:7 0:54 1198140:5 0:1 1198140:5 0:8 1198140:2 0:171 1198140:3 0:270 1198140:2 0:13 1198140:1 0:37 1198140:1 0:77 1340750:2 0:43 1198140:1 0:15 1198140:2 0:13 1198140:2 0:29 1198140:1 0:1 1198140:4 0:146 1198140:5 0:11 1198140:10 0:62 1198140:5 0:183 1555238:3 0:44 1527531:5 0:27 1198140:5 0:40 1198140:5 0:103 1198140:2 0:145 1198140:1 0:164 1198140:1 0:33 1198140:3 0:9 1857100:5 0:10 1857100:5 0:45 1198140:5 0:17 1198140:1 0:5 1198140:2 0:22
C	SRR13059288.629715	1198140	178	0:99 1198140:4 0:10 1198140:3 0:1 1198140:5 0:22
U	SRR13059288.630918	0	6858	0:5 1508671:5 0:47 1198140:5 0:428 1198140:1 0:74 2910949:5 0:29 1198140:1 0:45 1198140:2 0:32 1198140:5 0:42 1198140:5 0:193 1340750:5 0:66 1198140:5 0:150 1198140:2 0:37 1229757:4 0:222 1198140:5 0:11 1198140:2 0:1 1555238:2 0:451 1198140:2 0:111 1527531:5 0:68 1567025:5 0:43 1198140:3 0:221 1198140:1 0:84 1198140:5 0:49 1198140:5 0:5 1340750:1 0:31 1340750:4 0:5 1340750:3 0:542 1555238:5 0:25 1555238:1 0:46 1198140:4 1340750:5 0:22 1567025:9 0:1 1567025:9 0:137 1567025:2 0:36 1198140:5 0:407 1198140:5 0:293 1198140:5 0:6 1198140:4 0:114 1198140:5 0:120 1198140:4 0:202 1198140:2 0:10 1198140:5 0:81 1198140:2 0:476 1555238:4 0:199 1198140:5 0:66 1198140:4 0:25 1636202:5 0:101 1198140:3 0:67 1198140:2 0:185 1198140:1 0:246 1198140:4 0:779
C	SRR13059288.633826	1198140	269	0:42 1198140:1 0:100 1198140:2 0:1 1198140:1 0:17 1198140:5 0:6 1198140:3 0:57
U	SRR13059288.634363	0	1074	0:70 1198140:5 0:149 1198140:2 0:5 1198140:1 0:63 1198140:1 0:1 1198140:9 0:7 1198140:5 0:3 1198140:1 0:100 1198140:2 0:47 1555238:3 0:85 1198140:1 0:13 1985285:5 1198140:1 0:182 1198140:4 0:238 1198140:3 0:12 1985285:1 1198140:3 0:11 1873990:2 0:5
U	SRR13059288.634627	0	224	0:190
U	SRR13059288.634809	0	266	0:211 1198140:1 0:2 1198140:5 0:13
U	SRR13059288.636789	0	1407	0:131 1198140:3 0:706 1198140:5 0:27 1198140:2 0:14 1198140:1 0:77 1198140:3 0:61 1198140:5 0:338
C	SRR13059288.637195	1198140	969	0:64 1198140:2 0:13 1198140:2 0:29 1198140:1 0:1 1198140:4 0:29 1198140:4 0:192 1198140:5 0:7 1198140:5 0:84 1198140:4 0:91 1555238:3 0:14 1555238:4 0:25 1527531:5 0:27 1198140:5 0:40 1198140:5 0:259 1198140:1 0:10
U	SRR13059288.638278	0	349	0:162 1985285:5 1198140:1 0:49 1198140:2 0:5 1985285:1 0:81 1198140:2 0:7
U	SRR13059288.640985	0	165	0:46 1198140:5 0:12 1198140:1 0:67
U	SRR13059288.642418	0	391	0:142 1198140:2 0:28 1985285:1 0:141 1198140:2 0:21 1636202:1 0:19
U	SRR13059288.642899	0	4547	0:122 576791:5 0:5 576791:5 0:48 1198140:2 1873990:5 0:8 1873990:4 0:11 1985285:5 0:11 1985285:5 0:60 1198140:5 0:3 1198140:1 0:173 1198140:5 0:48 1198140:5 0:56 1198140:5 0:13 1229757:5 0:110 1198140:5 0:7 1198140:2 0:31 1198140:5 1985285:3 0:7 1198140:1 0:5 1198140:3 0:5 1198140:1 0:18 1198140:5 0:74 1718669:1 0:305 1198140:5 0:78 1198140:5 0:163 1198140:10 0:25 1198140:1 0:83 1198140:2 0:114 1985285:4 0:28 1985285:5 0:84 1985285:5 0:108 1198140:1 0:49 1985285:5 0:311 1985285:3 0:19 1985285:5 1198140:2 0:78 1198140:1 0:39 1198140:2 0:276 1985285:1 0:8 1198140:1 0:186 1198140:2 0:52 1198140:3 0:151 1985285:4 0:111 1198140:4 0:31 1198140:3 0:53 1198140:5 0:1 1198140:5 0:2 1985285:2 0:9 1198140:1 0:43 1198140:3 0:24 1198140:5 0:83 1985285:3 0:3 1198140:5 0:86 1198140:3 0:32 1198140:5 0:123 1198140:3 0:95 1198140:1 0:259 1985285:1 0:72 1198140:1 0:148 1985285:1 0:101 1985285:5 0:28 1985285:1 0:30
U	SRR13059288.642960	0	803	0:100 1198140:1 0:26 1198140:5 0:84 1198140:3 0:40 1198140:1 0:28 1198140:1 0:5 1198140:3 0:22 1198140:4 0:97 1198140:5 0:125 1198140:3 0:6 1198140:5 0:17 1198140:1 0:187
U	SRR13059288.646022	0	1717	0:112 1198140:5 0:140 1198140:2 0:5 1198140:2 0:43 1198140:2 0:300 1198140:5 0:380 1198140:12 0:8 1198140:1 0:5 1198140:6 0:415 1340750:9 0:46 1198140:1 0:184
U	SRR13059288.646759	0	1591	0:57 1198140:4 0:288 1198140:5 0:52 1198140:5 0:6 1198140:3 0:70 1198140:1 0:74 1198140:2 0:107 1198140:5 0:56 1198140:5 0:151 1:5 0:20 1:1 0:22 1:1 0:5 1:5 0:168 1527531:2 0:119 1:1 0:7 1:2 0:205 1198140:3 0:100
U	SRR13059288.648743	0	269	0:109 1527531:5 0:78 1567025:2 0:41
U	SRR13059288.648845	0	220	0:52 1198140:5 0:129
U	SRR13059288.649859	0	310	0:184 1965374:3 0:29 1965374:1 0:59
U	SRR13059288.654363	0	2165	0:15 1198140:5 0:345 1198140:10 0:53 1198140:1 0:239 1198140:1 0:596 1340750:2 0:699 1198140:5 0:160
U	SRR13059288.654460	0	265	0:147 1555238:5 0:18 1198140:5 0:56
U	SRR13059288.656925	0	1349	0:147 1985285:3 0:219 1198140:2 0:12 1198140:2 0:310 1198140:5 0:13 1198140:2 0:287 1229757:1 0:6 1198140:2 0:5 1229757:2 0:22 1198140:5 0:26 1198140:7 0:77 1198140:2 0:34 1965374:2 1198140:1 0:15 1198140:5 0:101
U	SRR13059288.658647	0	401	0:124 1198140:3 0:240
U	SRR13059288.660310	0	413	0:64 1198140:2 0:4 1198140:5 0:183 1985285:2 0:19 1985285:5 0:95
U	SRR13059288.660488	0	435	0:34 2060122:5 0:362
C	SRR13059288.660599	1198140	273	0:1 1198140:5 0:9 1198140:5 0:8 1198140:2 0:33 1985285:2 0:50 1198140:5 0:31 1198140:5 0:83
U	SRR13059288.661093	0	2131	0:150 1567025:5 0:60 1567025:1 0:12 1567025:2 0:85 77775:1 0:118 1198140:1 0:27 1527531:5 0:214 1198140:5 0:2 1197935:7 0:221 1198140:5 0:49 1198140:5 0:5 1340750:1 0:655 1198140:1 0:205 1567025:2 0:36 1198140:5 0:32 1198140:5 0:84 1198140:1 0:90
U	SRR13059288.661982	0	1164	0:60 1198140:4 0:145 1198140:2 0:65 1198140:5 0:86 1198140:5 0:243 1198140:5 0:211 1198140:2 0:52 1567025:5 0:11 1567025:2 0:11 1198140:3 0:102 1198140:5 0:17 1197935:4 0:8 1197935:3 0:74
U	SRR13059288.664154	0	206	0:133 1198140:1 0:38
U	SRR13059288.664537	0	219	0:88 1198140:1 0:15 1198140:1 0:80
U	SRR13059288.664722	0	235	0:201
U	SRR13059288.669199	0	2077	0:18 1198140:1 0:85 1198140:5 0:361 1198140:1 0:4 1198140:5 0:34 1198140:2 0:93 1198140:1 0:312 1198140:1 0:142 1198140:1 0:130 1198140:3 0:127 1198140:5 0:95 1198140:4 0:22 1198140:3 0:5 1198140:1 0:73 1198140:2 0:84 1198140:5 0:273 1198140:1 0:52 1527531:1 0:91
U	SRR13059288.669973	0	301	0:164 1508671:2 0:101
U	SRR13059288.671622	0	291	0:156 1198140:1 0:27 1229757:5 0:68
C	SRR13059288.672838	1985285	240	0:102 1198140:5 0:6 1198140:5 0:4 1985285:3 0:81
U	SRR13059288.673672	0	1089	0:252 1198140:5 0:30 1636202:5 0:55 1198140:3 0:213 1873990:1 0:295 1198140:1 0:6 1198140:2 0:18 1567025:5 0:3 1198140:5 0:156
U	SRR13059288.674678	0	427	0:1 1985292:3 0:25 1718606:1 0:71 1198140:1 0:10 1985285:2 0:39 1985305:1 0:2 1985285:5 0:232
C	SRR13059288.675221	1198140	323	0:25 1873990:5 0:175 1567025:5 1198140:2 0:15 1198140:5 0:2 1198140:2 0:9 1198140:2 0:42
U	SRR13059288.675376	0	5170	0:207 1198140:6 0:123 1198140:5 0:176 1567025:9 0:1 1567025:9 0:22 1340750:5 1198140:4 0:48 1555238:1 0:25 1555238:5 0:323 1567025:2 0:6 1567025:3 0:213 1340750:3 0:5 1340750:4 0:31 1340750:1 0:58 1198140:5 0:344 1198140:1 0:8 1567025:5 0:230 77775:1 0:159 1567025:5 0:253 1555238:2 0:1 1198140:4 0:66 1198140:2 0:27 1197935:5 0:287 1198140:1 0:8 1198140:7 0:22 1198140:5 0:22 1198140:2 0:79 1198140:1 0:14 1198140:1 0:56 1198140:3 0:8 1198140:6 0:33 1340750:1 0:39 1198140:5 0:42 1198140:5 0:247 1198140:2 0:593 1198140:1 0:17 1198140:1 0:10 1198140:5 0:64 1857100:5 0:51 1198140:3 0:117 1198140:2 0:8 1198140:1 0:27 1198140:5 0:158 1198140:5 0:5 1198140:3 0:91 1198140:5 0:2 1198140:2 0:68 1985285:5 0:6 1198140:2 0:3 1198140:5 0:15 1198140:5 0:49 1198140:1 0:265 1567025:1 0:44 1567025:4 0:173
U	SRR13059288.675432	0	3817	1198140:2 0:333 1198140:5 0:87 1198140:4 0:37 1198140:4 0:153 1198140:3 0:54 1198140:2 0:5 1198140:5 0:2 1985285:4 0:39 1198140:5 0:180 1198140:3 0:31 1555238:2 0:350 1198140:3 0:126 1198140:1 0:63 1198140:2 0:21 1636202:1 0:129 1340750:5 0:4 1340750:1 0:108 1198140:3 0:36 1198140:6 0:125 1873990:5 0:336 1873990:4 0:127 1873990:1 0:46 1873990:5 0:8 1198140:5 0:189 1198140:2 0:82 1857100:3 0:6 1555238:3 0:85 1198140:5 0:5 1198140:1 0:921
U	SRR13059288.676002	0	423	0:212 1198140:2 0:175
U	SRR13059288.676329	0	422	0:316 2910949:1 0:71
U	SRR13059288.677027	0	1103	0:202 1198140:3 0:40 1198140:1 1527531:5 0:2 1527531:2 0:13 1527531:6 0:6 1527531:5 0:147 1718669:2 0:11 1198140:1 0:297 1198140:2 0:244 1340750:5 0:75
U	SRR13059288.677083	0	461	0:395 1340750:1 0:31
U	SRR13059288.677177	0	310	0:107 1567025:5 0:50 1567025:4 0:110
U	SRR13059288.677268	0	587	0:273 1985285:1 0:107 1985285:5 0:78 1198140:4 0:68 1198140:1 1985285:5 0:11
U	SRR13059288.678922	0	187	0:5 1527531:1 0:147
C	SRR13059288.679336	1198140	215	0:76 1198140:5 0:72 1198140:5 0:10 1198140:1 0:12
U	SRR13059288.682530	0	509	0:152 1198140:5 0:318
U	SRR13059288.684548	0	1375	0:88 1965374:1 0:1 1965374:5 0:12 1965374:2 0:10 1965374:4 0:210 1198140:3 0:66 1198140:5 0:87 1555238:5 0:96 1985285:5 0:543 1198140:5 0:5 1567025:5 0:183
U	SRR13059288.684613	0	922	0:252 1718669:4 0:234 1636202:1 0:43 1985285:5 0:9 1340750:5 0:335
U	SRR13059288.685743	0	314	0:139 1198140:1 0:124 1985285:3 0:13
U	SRR13059288.687016	0	245	0:9 1198140:5 0:3 1198140:2 0:192
U	SRR13059288.691583	0	454	0:27 1985285:2 0:14 1985285:1 0:18 1198140:1 0:17 1985285:5 0:306 1985285:2 0:27
U	SRR13059288.692066	0	1766	0:230 1198140:2 0:36 1198140:1 0:14 1198140:4 0:285 1198140:5 0:10 1198140:5 0:21 1198140:1 0:306 1198140:4 0:282 1198140:4 0:54 1198140:1 0:97 1198140:4 0:70 1198140:1 0:246 1198140:5 0:44
U	SRR13059288.693135	0	419	0:3 1198140:5 0:16 1198140:1 0:71 1198140:1 0:12 1198140:2 0:100 1198140:2 0:43 1985285:5 0:124
U	SRR13059288.693213	0	1815	0:11 1198140:2 0:23 1198140:1 0:46 1198140:5 0:177 1985285:3 0:47 1198140:5 0:1 1985285:5 0:129 1985285:1 0:36 1198140:2 0:110 1985285:5 0:105 1198140:4 0:20 1198140:1 0:10 1198140:1 0:26 1198140:5 0:284 1198140:1 0:5 1198140:5 0:27 1198140:9 0:114 1198140:1 0:8 1198140:3 0:275 1198140:5 0:148 1985285:1 0:114
U	SRR13059288.693367	0	906	0:100 1198140:5 0:32 1198140:3 0:189 1198140:5 0:24 1198140:3 0:99 1198140:1 0:19 1198140:3 0:31 1198140:4 0:108 1985285:4 0:202 1198140:2 0:38
U	SRR13059288.693445	0	391	0:28 84032:3 0:287 1985285:2 0:7 1985285:2 0:28
C	SRR13059288.695579	1198140	266	0:6 1985285:5 0:11 1873990:4 0:8 1873990:5 1198140:2 0:48 576791:5 0:5 576791:5 0:128
U	SRR13059288.695993	0	207	0:86 1198140:1 0:5 1198140:5 0:76
U	SRR13059288.698212	0	449	0:2 1567025:5 0:408
U	SRR13059288.698375	0	486	0:413 1198140:5 0:34
U	SRR13059288.698515	0	343	0:61 1198140:1 0:5 1198140:2 0:13 1198140:3 0:224
U	SRR13059288.699706	0	236	0:8 1985285:5 0:189
C	SRR13059288.700132	1985285	276	0:84 1985285:5 1198140:1 0:88 1198140:5 0:55 1198140:4
C	SRR13059288.704590	1198140	174	0:7 1198140:11 0:1 1198140:5 0:116
U	SRR13059288.705124	0	4369	0:84 1567025:1 0:26 1198140:3 0:253 1197935:1 0:82 1198140:5 0:26 1198140:2 0:4 1198140:5 0:73 1198140:5 0:95 1985285:2 0:19 1985285:7 0:67 1985285:2 0:7 1985285:2 0:63 1198140:3 0:99 1985285:5 0:274 1985285:6 0:49 1198140:1 0:520 1198140:2 0:52 1198140:2 0:63 1198140:4 0:358 1198140:5 0:14 1198140:1 0:401 1198140:5 0:51 1198140:1 0:60 1985285:4 0:165 1198140:10 0:251 1198140:1 0:48 1198140:1 0:138 1198140:5 0:156 1229757:2 0:352 1198140:2 0:19 1198140:5 0:4 1198140:9 0:9 1198140:5 0:31 1198140:5 0:303
U	SRR13059288.707263	0	216	0:168 1198140:2 0:12
U	SRR13059288.708881	0	1317	0:291 1985285:2 0:14 1985285:1 0:18 1198140:1 0:17 1985285:5 0:373 1198140:1 0:49 1198140:2 0:264 2060124:4 0:47 1198140:5 0:189
C	SRR13059288.708893	1	228	0:40 1144307:2 0:21 1198140:5 0:1 1198140:3 0:14 9606:5 0:103
U	SRR13059288.708957	0	180	1198140:2 0:144
U	SRR13059288.710566	0	443	0:143 1198140:3 0:263
C	SRR13059288.710831	1	127	0:22 1:4 0:21 1198140:1 0:7 1198140:3 0:35
U	SRR13059288.711889	0	400	0:366
U	SRR13059288.712985	0	380	0:147 576791:1 0:164 1198140:5 0:9 1198140:1 0:19
U	SRR13059288.714705	0	855	0:114 1198140:5 0:40 1198140:5 0:85 1198140:5 0:8 1198140:4 0:85 1198140:1 0:107 1198140:5 0:90 1198140:6 0:11 1198140:1 0:16 1198140:1 0:136 1198140:5 0:5 1198140:1 0:85
U	SRR13059288.715458	0	956	0:336 1198140:5 0:112 1198140:3 0:157 2060122:1 0:127 1198140:5 0:176
