C	SRR13059288.1353914	1198140	212	1985285:6 1198140:11 1340750:1 1198140:5 1340750:3 1198140:7 1340750:2 0:5 1198140:56 0:50 1198140:11 0:21
C	SRR13059288.1353988	1198140	5915	0:58 1198140:15 0:7 1198140:1 0:42 2910949:7 1198140:2 2910949:1 1198140:6 2910949:6 1198140:5 1873990:7 0:32 1198140:7 0:177 1198140:10 0:49 1198140:25 0:3 1198140:1 0:6 1198140:4 0:37 1198140:5 1873990:4 1198140:17 0:79 1873990:17 0:3 1873990:1 0:1 1198140:5 0:1 1198140:4 0:60 1654930:5 1197935:3 0:8 1198140:2 0:65 1198140:20 0:80 1198140:5 0:5 1198140:5 0:17 1198140:17 0:91 1636202:18 1198140:5 0:7 1636202:1 0:1 1198140:5 0:5 1198140:8 1340750:2 1198140:7 1340750:5 1198140:26 0:1 1873990:11 0:94 1198140:9 0:11 2910949:1 0:17 1198140:2 0:20 1198140:7 0:65 1985303:2 0:2 1198140:21 0:68 1985285:15 1198140:2 1718669:1 0:16 1198140:1 0:3 1198140:6 0:33 1567025:1 0:44 1198140:9 0:5 1198140:43 0:39 1198140:2 1567025:10 0:67 1198140:10 1985285:3 1198140:19 0:44 1198140:4 0:14 1198140:5 0:9 1198140:18 0:31 1198140:26 0:2 2060122:1 0:29 1198140:2 77775:5 0:1 1198140:1 1197935:1 77775:5 1197935:4 0:3 1198140:2 1197935:2 1198140:5 1197935:2 0:10 1198140:3 0:22 1198140:7 1567025:3 1198140:4 0:137 1198140:4 0:41 1198140:12 0:15 1198140:9 0:1 1198140:1 0:5 1198140:22 0:1 1508671:6 1198140:36 0:8 1198140:21 0:17 1198140:1 0:5 1198140:2 0:39 1198140:8 1985285:3 0:42 1198140:22 1985285:8 1198140:75 0:31 1198140:5 0:30 1198140:4 0:1 1198140:17 0:10 1985285:5 0:10 1567025:4 0:7 1198140:2 1567025:5 0:41 1567025:15 1198140:7 1567025:18 1198140:5 1567025:6 1198140:2 0:16 1198140:7 0:7 1198140:41 0:104 1198140:3 1567025:7 0:31 1198140:5 1985285:4 0:40 1340750:8 1198140:14 0:30 1198140:40 0:27 1198140:18 0:61 1198140:7 0:5 1198140:24 0:29 1229757:5 0:2 1198140:5 0:5 1198140:3 0:30 1198140:7 0:71 1197935:1 1985285:5 1198140:1 1985285:3 0:8 1198140:2 0:4 1198140:4 0:38 1873990:5 0:32 1198140:6 1555238:1 1198140:28 1985285:1 1198140:5 0:42 1985285:1 1198140:32 0:46 1873990:1 0:3 1873990:5 0:2 1198140:2 1873990:5 1198140:2 1873990:4 1198140:28 0:26 1198140:5 0:29 1985285:5 1198140:10 0:1 1198140:9 2910949:5 0:11 2910949:4 0:6 1198140:1 0:7 1198140:10 0:10 1198140:4 0:55 1198140:24 0:55 1198140:8 0:73 1985285:5 1198140:4 1985285:5 0:55 1198140:14 0:84 1198140:50 0:67 1198140:11 1985285:24 1198140:37 0:2 1198140:4 0:5 1198140:2 0:15 1198140:1 2910949:2 1198140:9 0:32 1198140:13 0:1 1198140:2 0:76 1198140:5 0:3 1198140:23 0:58 1198140:5 0:190 1198140:5 0:7 1198140:8 0:46 1527531:7 1340750:1 1527531:3 0:5 1985285:1 0:9 1527531:1 0:166 2060124:7 0:1 1198140:23 0:39 1198140:23 0:5 1198140:1 0:26 1198140:11 0:35 1198140:23 0:72 1198140:45 1229757:8 0:2 1198140:5 0:5 1198140:5 0:4 1198140:7 0:43 1198140:32 0:1 1198140:5 1857100:8 1198140:1 1857100:1 1198140:86 0:24 1198140:43 1572716:3 1198140:8 1572716:5 1198140:25 0:46
C	SRR13059288.1354602	1198140	5320	0:9 1198140:23 0:1 1198140:5 0:49 1198140:1 0:5 1198140:48 0:1 1198140:1 0:28 1198140:34 0:43 1985285:9 1198140:9 0:33 1527531:8 1198140:44 0:49 1198140:9 0:154 1198140:22 0:1 1198140:9 0:31 1198140:5 1567025:1 1198140:8 0:9 1198140:1 0:9 1198140:9 0:2 1198140:10 0:39 1198140:16 0:104 1198140:2 0:27 1198140:31 0:26 1198140:7 1985285:5 1198140:5 1985285:7 1197935:10 0:27 1857100:8 1198140:21 0:75 1198140:7 0:51 1340750:25 0:27 1198140:29 0:8 1198140:5 0:1 1198140:5 0:32 1198140:1 0:108 1198140:118 1567025:1 0:82 1198140:51 2060122:3 1198140:4 2060122:5 1198140:8 1873990:1 1198140:5 0:65 1527531:27 1198140:15 0:35 1198140:8 0:82 1198140:12 0:300 1198140:1 0:5 1198140:50 1527531:5 1198140:9 0:5 1857100:5 1198140:2 0:3 1198140:1 1857100:9 1198140:3 0:5 1198140:6 0:27 1198140:24 0:56 1198140:15 1985285:4 1198140:2 0:82 1198140:4 0:11 1198140:9 0:1 1198140:5 0:3 1198140:16 0:33 1198140:2 0:11 1198140:1 0:47 1198140:5 0:9 1198140:5 0:5 1555238:5 1198140:3 0:145 1198140:1 0:5 1198140:2 0:5 1198140:31 1555238:8 0:71 1198140:14 0:63 2060122:3 0:5 2060122:1 0:28 1636202:2 1198140:5 0:116 1198140:2 0:8 1198140:9 0:90 1198140:12 1985285:5 1198140:26 1985285:5 1198140:4 1985285:5 1198140:75 0:41 1198140:1 0:76 1198140:15 0:5 1985285:9 0:9 1198140:5 0:9 1985285:1 1198140:2 0:72 1198140:1 0:79 1198140:9 0:5 1198140:5 0:6 1985285:2 0:26 1567025:2 1198140:5 1197935:3 1198140:21 0:27 1873990:2 0:9 1873990:3 0:37 1985285:5 0:1 1567025:9 1985285:4 0:102 1718669:8 1985285:10 0:52 1198140:15 0:39 1718606:2 0:5 1718606:5 1198140:2 0:84 1198140:10 1985305:1 0:5 1985305:2 1985303:5 1985305:3 1985285:5 0:1 1198140:1 0:6 1198140:4 1985285:1 1198140:6 1985285:11 0:136 1340750:3 0:5 1340750:2 0:41 1198140:3 0:10 1198140:24 0:32 1198140:12 1555238:3 1198140:1 0:3 1198140:1 1555238:9 1198140:2 0:10 1198140:11 0:26 2910949:5 1198140:10 0:40 1198140:14 2060122:2 1198140:10 0:1 1198140:5 0:7 1198140:1 0:9 1198140:9 1985285:4 0:33 1198140:23 1555238:3 1198140:7 0:34 1985285:8 0:4 1198140:5 1985285:5 1198140:3 1985285:3 1198140:39 0:13 1985285:1 1985292:3 1985285:5 1985292:1 0:4 1985285:4 0:46 1985285:15 0:27 1198140:7 0:39 1198140:1 0:54 1985285:3 1198140:6 0:46 1198140:15 0:36
C	SRR13059288.1355156	1198140	175	0:86 1198140:23 0:29 1198140:3
U	SRR13059288.1355660	0	374	0:75 1857100:3 0:3 1340750:6 0:253
C	SRR13059288.1355850	1198140	228	1198140:1 0:4 1198140:7 1985285:2 1198140:26 1985285:1 1198140:5 1985285:13 1985303:19 1985285:2 1985303:10 1985285:19 0:31 1985285:5 0:49
C	SRR13059288.1356189	1198140	137	0:3 1527531:3 0:31 1198140:11 0:24 1198140:5 0:3 1198140:23
C	SRR13059288.1357852	1198140	6022	0:9 1198140:7 0:2 1636202:1 0:2 1636202:5 0:94 1198140:5 0:138 2060122:4 1198140:6 0:9 1198140:5 0:36 1198140:3 0:32 1572716:5 0:129 1198140:3 0:72 1555238:8 0:19 1555238:3 0:42 1572716:3 0:39 1198140:5 0:1 1567025:3 1198140:26 0:118 1540094:5 1198140:13 0:46 1198140:15 0:19 1198140:13 0:9 1198140:1 0:23 1198140:6 0:7 1198140:8 0:87 1198140:2 0:5 1198140:4 0:7 1198140:2 0:15 1198140:9 0:1 1198140:4 0:9 1198140:1 0:24 1198140:16 1555238:1 1198140:6 0:69 1198140:9 0:27 1718606:4 0:5 1985303:4 1198140:52 1527531:6 0:5 1198140:1 0:155 2060124:5 0:1 1567025:7 1198140:1 0:4 1567025:8 1198140:1 1567025:8 0:26 1198140:10 0:261 1198140:16 0:100 1198140:1 0:65 2910949:11 1198140:20 0:20 1198140:6 0:87 1198140:76 0:30 1198140:67 0:85 1340750:4 0:31 576791:5 1857100:3 0:5 1857100:1 0:4 1198140:3 1857100:11 1198140:21 0:36 1198140:9 0:1 1198140:5 0:36 1198140:10 0:33 1198140:23 0:161 1198140:2 0:86 1198140:2 1857100:1 1198140:5 1857100:2 1198140:4 0:27 1198140:3 0:5 77775:1 0:6 77775:7 1198140:1 77775:12 1198140:8 1555238:5 1198140:6 0:42 2910949:5 0:5 2910949:3 0:5 1198140:2 0:22 1567025:7 1198140:5 1567025:5 1198140:3 1567025:1 1198140:77 0:2 1198140:5 0:27 2060122:2 0:243 1198140:1 0:5 1198140:5 0:4 1198140:5 0:42 1198140:9 0:453 1198140:15 0:42 1198140:6 0:5 1198140:1 0:10 1198140:50 0:53 1198140:3 0:34 1198140:45 0:43 1198140:13 0:31 1567025:3 1198140:28 0:9 2910949:4 0:3 1198140:5 0:38 1198140:4 0:42 1198140:5 0:5 1198140:19 1873990:2 0:89 1198140:36 0:81 1198140:73 0:96 1198140:5 2060124:6 0:172 1572716:28 0:41 1198140:6 0:3 1197935:3 1198140:8 0:32 1198140:3 0:7 77775:3 0:108 2060122:1 0:18 1198140:2 0:110 1198140:1 0:30 1198140:2 0:73 1198140:5 0:1 1198140:79 0:57 1198140:40 0:26 1198140:10 0:135 1198140:2 0:46 1198140:17
C	SRR13059288.1360777	1198140	165	0:97 1985285:16 1198140:18
C	SRR13059288.1361097	1198140	590	0:53 1198140:25 0:33 1229757:2 0:5 1229757:10 0:5 1198140:3 0:48 2060124:1 1198140:1 2060124:1 1198140:5 2060124:2 0:163 1198140:10 0:143 1198140:5 0:13 1198140:5 2060124:6 1198140:3 0:10 1198140:4
C	SRR13059288.1361195	1198140	523	0:1 1198140:4 0:28 1198140:8 1857100:5 1198140:15 0:27 1198140:2 0:6 1198140:3 0:11 1198140:2 0:1 1198140:1 0:8 1985285:7 0:94 1198140:8 0:41 1198140:2 0:12 2060122:2 0:24 1198140:7 0:40 1198140:1 0:8 1985285:5 0:46 1198140:7 0:31 1198140:2 1857100:1 1198140:7 1857100:7 1198140:15
U	SRR13059288.1361784	0	342	0:67 1340750:5 0:153 1857100:1 1198140:2 0:32 1198140:5 0:43
C	SRR13059288.1361803	1198140	1115	0:5 1198140:1 0:5 1198140:1 0:101 1198140:2 0:32 1198140:13 1857100:4 1198140:5 0:44 1198140:8 1340750:2 0:2 1198140:11 1555238:5 0:14 1198140:1 0:9 1340750:9 0:34 1198140:5 0:73 1340750:2 1198140:2 1340750:22 1198140:5 1340750:1 1198140:5 1340750:3 1198140:6 1985285:12 1198140:1 0:100 1198140:2 0:37 1198140:16 0:65 1198140:5 0:13 1198140:2 1636202:26 1198140:3 0:64 1636202:7 0:27 1198140:45 0:84 1636202:10 0:11 1198140:5 0:43 1198140:31 0:4 1198140:2 1197935:7 1198140:3 0:5 1198140:5 0:7 1198140:7
C	SRR13059288.1362380	1198140	325	0:136 1198140:19 0:32 1198140:5 0:1 1198140:5 0:10 1198140:8 0:7 1198140:2 0:6 1198140:1 0:17 1198140:20 0:22
C	SRR13059288.1362483	1198140	5871	1873990:10 0:37 1873990:28 0:27 1873990:4 0:18 1873990:2 0:6 1873990:1 0:11 1198140:38 0:31 1198140:34 0:27 1198140:2 1985303:5 2060124:1 0:1 2060124:5 0:3 2060124:19 1198140:5 2060124:5 0:76 1198140:6 0:28 1198140:25 0:29 1198140:60 1197935:5 0:3 1197935:12 1198140:5 0:27 1198140:5 0:1 2060124:5 0:7 1198140:4 0:50 1198140:32 0:33 1873990:11 0:42 1198140:5 0:22 1198140:5 0:1 1198140:1 0:14 1198140:2 1197935:3 0:3 1197935:9 0:58 1198140:2 1197935:3 1198140:1 0:2 1198140:9 0:32 1197935:7 0:2 1198140:5 0:5 1198140:3 0:64 1198140:17 2731619:5 1198140:34 0:29 1198140:18 0:27 1197935:5 1198140:1 2731619:5 1198140:4 0:35 1198140:8 2060124:3 0:32 1198140:26 1985285:4 0:2 1718669:5 0:4 1198140:5 0:8 1567025:5 0:20 1198140:13 0:1 1198140:5 0:2 1198140:4 0:1 1198140:4 1857100:1 0:8 1857100:5 0:41 1198140:13 0:76 1567025:4 0:4 1567025:2 0:3 1198140:9 0:96 1873990:5 1198140:8 0:7 1198140:1 0:187 1198140:23 0:173 1198140:30 1197935:8 1198140:2 0:1 1198140:5 0:170 1198140:5 0:151 1198140:5 0:170 1198140:13 0:43 1198140:5 0:53 1198140:6 0:3 1198140:7 0:5 1198140:18 1340750:3 1198140:5 1340750:1 0:3 1340750:4 0:5 1198140:1 1340750:1 0:9 1198140:5 0:1 1198140:2 0:119 1198140:4 0:10 1198140:1 0:3 2060124:1 0:58 1198140:2 0:54 1857100:5 0:33 1198140:5 1985285:3 1198140:12 1985285:3 1198140:9 1985285:17 1198140:5 0:7 1857100:3 0:58 1198140:5 0:88 1198140:15 0:25 1198140:17 2910949:7 1985285:3 2910949:27 1198140:7 0:3 1198140:13 0:41 1340750:5 0:58 2060124:7 0:7 2060124:11 0:1 2060124:5 0:121 1229757:5 0:33 1198140:14 0:144 1198140:11 0:3 1198140:1 0:5 1198140:4 0:25 1985285:3 1636202:5 0:32 1198140:10 0:64 1198140:41 0:136 1198140:1 0:29 1198140:25 0:25 1198140:7 0:8 1198140:4 0:91 2060122:4 0:74 1198140:9 0:84 1198140:3 0:5 1198140:5 0:7 1198140:7 0:107 1198140:9 0:37 1198140:5 0:40 1527531:3 0:178 1718669:5 0:88 1718669:1 0:2 1718606:2 0:11 1985285:5 0:111 1198140:23 0:8 1198140:1 0:50 1198140:5 0:1 2060122:7 0:2 1873990:4 0:20 1527531:10 1198140:2 1527531:2 1198140:17 0:27 2060122:1 1198140:4 0:5 2060122:5 0:7 1198140:4 0:52 1198140:8 1527531:5 2910949:3 1527531:5 0:3 1198140:9 2910949:2 1985285:9 1198140:61 0:29 1198140:12 0:40 1198140:13 0:25 1198140:25 0:143
C	SRR13059288.1363688	1198140	396	1198140:39 0:90 1198140:16 1229757:4 1198140:1 1229757:2 1198140:49 0:88 1198140:62 0:5 1198140:3 0:3
C	SRR13059288.1366978	1527531	138	0:81 1527531:7 0:16
C	SRR13059288.1367938	1198140	822	0:20 1873990:4 0:24 1508671:1 0:11 1873990:7 0:1 1873990:5 0:9 1508671:2 0:5 1508671:1 0:1 1508671:5 0:2 1508671:2 0:68 1198140:5 0:48 1340750:2 0:13 1340750:1 0:35 1198140:23 2060122:5 1198140:6 2060122:8 1198140:3 2060122:5 1198140:16 0:42 1198140:16 0:21 1198140:1 0:74 1198140:14 1857100:5 1198140:8 1857100:1 1198140:7 1857100:7 1198140:9 0:62 1508671:5 0:47 1198140:7 0:94 1198140:22 1636202:2 1198140:5 0:1
C	SRR13059288.1370004	1198140	386	1198140:5 0:52 1198140:5 0:31 1198140:43 0:41 1198140:33 0:65 1198140:18 0:25 1198140:8 1572716:3 1198140:8 1572716:5 1198140:10
C	SRR13059288.1371119	1198140	868	0:1 1198140:3 0:22 1198140:4 0:141 1198140:29 0:40 1198140:10 0:5 1636202:1 0:103 1198140:3 0:26 2060122:8 0:32 1198140:2 0:155 1198140:26 0:44 1636202:7 0:1 1572716:10 0:161
C	SRR13059288.1372907	1198140	2019	0:4 1197935:4 0:6 1198140:5 0:63 1857100:1 1198140:1 1857100:5 0:7 1198140:4 1857100:9 1198140:18 0:38 1198140:21 1527531:1 1198140:5 1527531:4 0:34 1198140:5 0:5 1198140:3 1567025:7 0:24 1567025:10 0:82 1229757:11 1198140:3 1229757:5 0:1 1567025:5 0:1 1198140:3 1567025:7 0:84 1198140:6 0:35 1198140:21 0:1 1198140:3 0:23 1198140:9 0:99 1198140:22 2910949:11 1198140:9 2910949:3 0:80 1198140:2 0:33 1198140:33 0:29 1198140:7 2910949:5 0:56 1198140:12 0:124 1198140:25 0:4 1198140:5 0:1 1198140:5 0:9 1198140:5 0:5 1873990:1 0:6 1198140:17 0:37 1198140:29 0:1 1198140:5 0:1 1198140:87 0:63 1198140:1 0:7 1198140:3 0:61 1198140:11 1985285:2 1198140:46 0:51 1198140:3 0:43 1198140:2 0:3 1198140:15 0:30 1198140:5 0:61 1198140:5 0:6 1198140:1 0:7 1198140:1 0:18 1555238:1 0:2 1198140:9 0:86 1198140:7 1857100:31 1198140:19 1985285:7 1198140:7 0:19
C	SRR13059288.1374296	1198140	1415	0:124 1198140:8 1985285:2 0:1 1985285:4 0:105 1985285:29 0:52 1198140:8 1985285:5 1198140:3 0:41 1985285:3 0:9 1985285:2 0:37 1198140:22 1985285:6 1198140:6 1985285:5 1198140:8 0:192 1198140:5 1985285:5 1198140:7 0:21 1198140:5 0:1 1198140:32 0:48 1198140:5 0:39 1198140:10 0:124 1198140:13 0:163 1198140:19 0:112 1198140:11 1985285:5 1198140:35 1873990:3 1198140:5 0:41
C	SRR13059288.1374347	1198140	229	0:29 1198140:26 0:34 1985285:6 1198140:5 1985285:40 0:5 1985285:1 0:49
C	SRR13059288.1376171	1198140	325	0:16 1567025:7 0:105 1198140:5 0:4 1198140:7 0:50 1198140:3 0:94
C	SRR13059288.1378954	1198140	381	0:18 1198140:59 0:42 1198140:5 0:1 1198140:18 0:21 1198140:1 0:1 1198140:1 0:8 1198140:9 0:58 1198140:16 0:26 1198140:49 0:8 2910949:4 0:2
C	SRR13059288.1382086	1340750	426	0:17 2060124:8 1198140:45 0:65 1340750:7 0:24 1857100:3 0:3 1340750:8 0:26 1340750:9 0:48 1197935:4 0:5 1198140:28 0:47 1198140:1 0:44
C	SRR13059288.1385287	1198140	837	0:12 1198140:6 0:25 1198140:5 0:1 1198140:24 1985285:22 1198140:7 0:122 1198140:21 0:34 1527531:13 1198140:11 0:49 1985285:7 1198140:12 1985285:2 1198140:27 0:58 1198140:35 0:39 1198140:23 0:36 1198140:5 0:113 1198140:3 0:64 1198140:5 0:22
C	SRR13059288.1386417	1198140	745	0:7 1965374:12 1985285:1 1965374:8 0:33 1965374:18 1555238:29 0:57 1198140:3 0:44 1198140:5 1555238:1 1198140:1 0:9 1198140:13 0:38 1965374:1 0:2 1985292:1 1985285:1 1718606:3 0:29 1198140:17 1555238:4 0:32 1555238:5 0:6 1198140:31 2060124:6 1198140:5 1985285:3 0:13 2060124:4 0:6 1985285:5 0:6 1985285:5 1198140:3 1985285:1 1198140:5 1985285:2 0:52 1985285:5 0:1 2060124:5 0:3 2060124:5 1985285:1 2060124:2 1985285:1 2060124:2 1985285:5 1198140:13 0:31 1198140:1 1985285:7 1198140:8 1985285:5 1198140:40 1985285:12 1198140:25 2060124:11 0:1
C	SRR13059288.1387418	1198140	6739	0:49 1198140:7 0:83 2910949:12 1198140:2 0:16 1198140:4 0:8 1198140:52 0:2 2910949:1 0:7 2910949:2 0:36 2910949:10 0:18 1198140:5 0:9 2910949:2 1198140:27 0:73 1198140:1 0:260 1198140:17 0:122 1198140:11 1527531:1 1198140:1 1527531:1 1198140:1 1527531:5 1198140:5 1527531:1 1198140:7 0:74 1857100:8 1198140:4 0:7 1857100:5 1198140:1 1857100:1 0:36 1198140:5 2910949:1 1198140:16 0:74 1198140:31 0:6 1198140:5 0:4 1198140:5 1857100:1 0:6 1857100:3 1198140:2 0:7 1229757:5 0:162 1198140:22 0:43 1198140:9 1527531:6 0:88 1508671:5 0:95 1198140:5 0:74 1340750:5 0:3 1198140:4 0:5 1198140:22 1985285:3 1198140:7 2060122:13 1198140:5 2060122:3 1198140:15 0:202 1198140:7 0:52 1198140:14 0:97 1198140:3 0:62 1572716:5 1198140:4 1572716:1 0:5 1572716:2 0:6 1198140:5 0:7 1198140:5 0:1 1198140:8 0:72 1857100:4 0:5 1198140:29 0:90 1198140:9 0:131 1198140:4 0:7 1198140:1 0:125 1198140:5 0:118 1985285:5 1527531:4 1229757:13 0:33 1527531:7 0:46 1985285:5 1540094:5 0:74 1198140:5 0:41 1198140:8 1985285:5 1198140:1 1985285:1 1198140:10 0:146 1985285:4 0:101 1198140:1 0:9 1198140:7 0:9 1198140:1 0:44 1198140:5 0:5 1198140:4 0:22 1198140:5 0:211 1985285:5 0:7 1985285:9 0:66 1198140:52 1985285:5 1198140:18 0:60 1985285:7 0:87 1985285:1 1985303:5 0:11 1985303:1 0:328 1198140:20 0:42 2060124:5 0:31 1198140:2 0:62 1198140:8 0:83 1198140:13 0:38 1198140:26 1873990:8 0:37 1198140:12 0:40 1636202:1 1198140:22 1873990:2 1198140:52 0:193 1198140:10 0:86 1636202:5 0:1 1636202:12 0:72 1985285:2 1567025:5 0:116 1198140:5 0:5 1229757:5 0:38 1198140:2 0:66 1340750:3 0:7 1340750:2 0:41 1965374:4 1198140:23 1340750:16 1198140:3 1340750:14 0:9 1198140:1 0:14 1555238:5 1198140:11 0:2 1340750:2 1198140:2 0:61 1198140:5 0:13 1198140:10 0:54 1198140:11 0:18 1718669:2 0:29 1198140:11 0:50 1198140:4 0:30 1555238:2 1198140:8 0:34 1198140:66 0:85 1198140:7 0:3 1198140:19 1857100:1 0:131 1965374:5 0:43 1965374:1 0:21 1198140:5 0:58 1965374:31 1198140:7 0:64 1965374:2 0:2 1198140:5 1965374:6 1198140:1 1965374:1 1198140:7 1965374:15 0:94 1965374:17 0:36
C	SRR13059288.1389774	1985285	4995	0:74 1985285:3 0:4 1198140:5 0:6 1198140:5 0:55 1198140:5 0:5 1198140:2 0:70 1985285:2 0:15 1985285:5 0:11 1985285:5 0:156 1198140:5 0:52 1198140:4 0:5 1985285:1 0:158 1985285:5 0:37 1985285:5 0:53 1229757:4 0:55 1985285:5 0:23 1985303:4 0:11 1198140:5 0:70 1198140:5 0:140 1198140:2 0:8 1198140:4 0:86 1198140:2 0:45 1198140:5 0:228 1198140:5 0:1 1985285:5 0:80 1985285:5 0:203 1985285:4 0:43 1198140:5 0:21 1198140:3 0:34 1198140:1 0:180 1198140:3 0:8 1198140:4 0:39 1198140:1 0:285 1198140:1 0:8 1198140:3 0:4 1198140:5 0:93 1198140:5 0:143 1198140:5 0:292 1198140:5 0:10 1198140:1 0:90 1198140:5 0:5 1198140:8 0:35 1198140:5 0:19 1985285:1 0:27 1198140:4 0:40 1198140:2 0:127 1198140:5 0:18 1198140:5 0:141 1198140:1 0:7 1198140:1 0:215 1985285:5 0:1 1985285:1 0:20 1985285:3 0:144 1229757:7 0:24 1198140:5 0:1 1198140:4 0:61 1198140:4 0:51 1198140:5 0:28 1985285:5 0:38 1985285:5 0:15 1198140:3 0:9 1198140:5 0:284 1198140:1 0:6 1985285:1 0:31 1198140:3 0:30 1198140:1 0:152 1198140:5 0:79 1198140:2 0:5 1198140:1 0:40 1198140:5 0:4 1198140:2 0:144
C	SRR13059288.1389916	1198140	2967	0:12 1198140:5 0:81 77775:5 1718606:7 1985285:5 1718606:1 1985285:1 1718606:5 1985285:10 1198140:7 1985285:3 0:6 1985285:2 1198140:3 0:5 1198140:2 0:5 1198140:1 0:1 1198140:38 1857100:4 1198140:5 1985285:2 1857100:2 0:104 1198140:5 0:58 1636202:8 0:157 1198140:5 0:53 1198140:9 1985285:3 1198140:62 2060124:2 1198140:77 1567025:7 1198140:67 1985285:9 2910949:2 1198140:9 0:3 1527531:5 0:70 1198140:5 0:21 2060122:1 0:6 2060122:2 1198140:1 2060122:7 1198140:29 1527531:2 1198140:2 1527531:5 0:146 1198140:6 0:86 1985285:5 0:11 1718606:2 0:2 1718669:8 0:163 1198140:29 0:71 1527531:7 0:92 1340750:8 1198140:17 0:63 1198140:4 0:7 1198140:7 0:36 1198140:8 0:1 1198140:5 0:69 1198140:13 1340750:1 0:75 1198140:1 1567025:9 1198140:8 1567025:12 1198140:21 0:49 1198140:9 0:89 1857100:7 0:155 1198140:5 0:13 1198140:5 0:1 1198140:5 0:159 1198140:5 1636202:10 1198140:3 1636202:7 0:25 1198140:14 0:38 1198140:33 0:13 1229757:5 0:75 2060124:1 0:60 2060124:4 0:114 1198140:13 0:3 1198140:6
C	SRR13059288.1389921	1198140	180	0:23 1198140:68 0:6 1873990:1 0:5 1198140:5 0:9 1198140:5 0:1 1198140:5 0:18
C	SRR13059288.1392315	1198140	194	1198140:12 0:142 1985285:6
