C	SRR13059288.2083974	140410	2111	0:81 140410:5 0:3 140410:48 0:27 140410:46 0:33 140410:11 0:26 140410:54 0:30 140410:37 0:7 140410:25 0:35 140410:2 0:2 140410:5 0:34 140410:5 10679:11 0:30 140410:23 2946167:1 140410:16 2946167:7 140410:7 2946167:1 140410:1 2946167:1 0:51 140410:5 2946167:5 140410:11 2946167:1 140410:5 0:34 140410:16 0:158 140410:7 0:50 2946167:9 140410:24 0:28 140410:21 0:28 140410:5 0:43 140410:1 0:1 140410:1 0:17 140410:11 0:47 140410:55 0:28 140410:2 0:34 140410:9 0:36 140410:5 0:36 2992578:5 140410:9 2946167:11 140410:13 2946167:9 140410:10 2946167:16 140410:97 0:31 140410:5 0:473
C	SRR13059288.2121782	140410	1493	140410:1 0:56 140410:36 0:73 140410:12 0:26 140410:5 0:30 140410:38 0:11 140410:4 0:56 140410:19 0:29 140410:14 0:28 140410:12 0:5 140410:5 0:31 140410:68 0:31 140410:3 0:73 140410:82 0:54 140410:70 0:31 140410:5 10679:7 140410:2 10679:22 140410:1 10679:4 140410:7 10679:10 140410:5 0:83 140410:10 0:28 140410:6 0:41 140410:5 0:12 140410:20 0:75 140410:97 0:29 140410:31 0:10 140410:5 0:7 140410:6 1649240:5 0:21 140410:1 0:1
C	SRR13059288.2162231	140410	339	0:1 10679:1 0:3 10679:5 0:19 140410:5 0:3 140410:24 0:85 140410:3 0:3 140410:25 0:24 140410:12 0:58 140410:27 0:7
C	SRR13059288.2179861	10679	380	0:10 2736197:5 2946167:1 2736197:5 2946167:17 0:29 10679:17 140410:5 10679:3 140410:8 0:49 140410:21 2946167:6 0:74 140410:7 2946167:5 0:84
C	SRR13059288.2189878	140410	720	0:1 140410:35 0:45 140410:40 2905681:2 140410:5 0:27 140410:1 0:42 2946167:5 140410:12 0:52 140410:53 0:57 140410:64 0:36 140410:11 0:62 140410:5 0:30 140410:33 0:33 140410:6 0:29
U	SRR13059288.2193820	0	3861	0:2794 2829499:1 0:94 2829499:5 0:566 2829499:2 0:151 2829499:3 0:15 2829499:5 0:1 2829499:5 0:185
C	SRR13059288.2208901	140410	2184	0:21 2681630:1 140410:1 2946167:7 140410:42 0:52 140410:5 2905681:5 140410:46 0:39 140410:46 0:2 140410:5 0:30 2905681:19 140410:24 0:52 140410:12 0:105 140410:29 0:33 140410:45 0:14 140410:6 0:9 140410:21 0:3 140410:1 0:39 140410:14 0:75 140410:29 0:65 140410:21 0:31 140410:14 0:61 140410:98 0:31 140410:59 2681595:3 0:38 140410:49 0:2 140410:5 0:5 140410:3 0:56 140410:129 0:1 140410:1 0:30 140410:2 0:8 140410:1 0:12 140410:68 0:27 140410:46 0:2 140410:5 0:18 140410:4 10679:5 140410:17 0:51 140410:1 0:5 140410:31 0:31 140410:8 0:125 140410:28 0:46 2881011:8 140410:1 2881011:5 2905681:2 0:5 140410:16 0:10 140410:7 0:3 140410:5 0:13
C	SRR13059288.2219634	140410	347	0:33 10679:10 140410:5 10679:1 140410:13 0:5 140410:1 0:1 140410:3 0:69 140410:24 0:30 140410:5 0:43 2992578:7 0:7 2992578:1 0:7 140410:7 0:41
C	SRR13059288.2264860	10679	410	140410:42 2946167:4 140410:41 0:36 140410:41 2946167:5 10679:2 140410:11 2946167:5 10679:5 140410:1 10679:5 140410:1 10679:1 140410:9 0:7 140410:7 0:3 10679:9 0:2 10679:9 0:36 140410:87 0:7
C	SRR13059288.3588	10680	2115	0:4 10680:5 0:142 10680:53 0:5 10680:2 0:82 10680:1 0:30 10680:6 0:19 10680:2 0:5 10680:26 0:3 10680:3 0:104 10680:33 0:122 10680:5 0:83 10680:2 0:1 10680:3 0:31 10680:68 0:79 10680:28 0:53 10680:5 0:2 10680:5 0:33 10680:13 0:28 10680:4 0:20 10680:5 0:7 10680:1 0:958
C	SRR13059288.19192	10680	1000	10680:3 0:58 10680:1 0:31 10680:85 0:5 10680:2 0:6 10680:7 0:3 10680:1 0:1 10680:5 0:80 10680:5 0:19 10680:3 0:7 10680:9 0:4 10680:5 0:3 10680:1 0:9 10680:5 0:4 10680:10 0:27 10680:8 0:23 10680:3 0:3 10680:14 0:3 10680:5 0:1 10680:3 0:3 10680:5 0:1 10680:3 0:37 10680:15 0:28 10680:34 0:33 10680:7 0:44 10680:33 0:38 10680:42 0:95 10680:14 0:65 10680:7
C	SRR13059288.24411	10680	1074	0:36 10680:92 0:22 10680:5 0:27 10680:8 0:81 10680:13 0:51 10680:34 0:42 10680:2 0:79 10680:11 0:34 10680:44 0:28 10680:5 0:1 10680:18 0:26 10680:17 0:131 10680:5 0:1 10680:1 0:96 10680:16 0:47 10680:29 0:38
C	SRR13059288.27272	10680	657	0:27 10680:5 0:1 10680:9 0:83 10680:5 0:85 10680:2 0:10 10680:9 0:8 10680:4 0:9 10680:3 0:11 10680:16 0:29 10680:9 0:38 10680:5 0:3 10680:1 0:148 10680:11 0:92
C	SRR13059288.69890	10680	747	0:33 10680:84 0:114 10680:47 0:36 10680:16 0:5 10680:5 0:6 10680:5 0:6 10680:5 0:163 10680:15 0:25 10680:1 0:1 10680:8 0:18 10680:3 0:9 10680:8 0:54 10680:7 0:6 10680:5 0:28
C	SRR13059288.78894	10680	343	0:213 10680:5 0:43 10680:18 0:30
C	SRR13059288.91828	10680	235	0:25 10680:45 0:19 10680:5 0:3 10680:1 0:1 10680:18 0:3 10680:5 0:26 10680:13 0:37
C	SRR13059288.96184	10680	290	10680:3 0:84 10680:1 0:55 10680:10 0:74 10680:11 0:5 10680:2 0:11
C	SRR13059288.109011	10680	598	0:144 10680:26 0:32 10680:5 0:55 10680:5 0:1 10680:1 0:93 10680:6 0:39 10680:25 0:9 10680:1 0:85 10680:1 0:36
U	SRR13059288.114708	0	2701	0:100 1:5 0:34 543:5 0:195 543:1 0:60 543:4 0:38 543:3 0:8 543:5 0:383 1:1 0:74 1:5 0:177 561:1 0:124 562:5 0:174 561:5 0:13 561:7 0:22 561:1 0:17 561:2 0:21 561:5 0:106 561:2 0:38 561:4 0:22 543:5 0:285 561:1 0:214 561:1 0:10 561:1 0:34 561:3 0:77 561:4 0:88 561:1 0:1 561:4 0:82 561:4 0:11 561:5 0:144 561:5 0:20
C	SRR13059288.145127	10680	379	0:8 10680:1 0:52 10680:1 0:53 10680:5 0:95 10680:45 0:33 10680:5 0:24 10680:17 0:6
U	SRR13059288.146335	0	1008	0:16 543:1 0:222 543:1 0:48 543:1 0:222 91347:3 2:5 0:3 2:3 0:27 2:1 0:203 1:4 0:47 91347:5 0:6 91347:5 0:22 562:2 0:4 543:5 0:118
C	SRR13059288.158187	10680	220	0:64 10680:3 0:3 10680:10 0:78 10680:20 0:8
C	SRR13059288.159687	10680	1333	0:12 10680:35 0:71 10680:5 0:13 10680:5 0:91 10680:3 0:48 10680:1 0:104 10680:2 0:7 10680:3 0:14 10680:3 0:1 10680:5 0:9 10680:33 0:51 10680:11 0:32 10680:24 0:88 10680:22 0:7 10680:1 0:8 10680:5 0:35 10680:5 0:64 10680:34 0:5 10680:1 0:5 10680:1 0:15 10680:5 0:1 10680:17 0:33 10680:19 0:2 10680:1 0:56 10680:28 0:94 10680:15 0:9 10680:1 0:3 10680:1 0:10 10680:2 0:1 10680:5 0:1 10680:33 0:75 10680:1 0:7
U	SRR13059288.172789	0	324	0:39 561:4 0:175 561:5 0:67
C	SRR13059288.190641	10680	353	0:26 10680:5 0:64 10680:5 0:29 10680:22 0:27 10680:49 0:27 10680:5 0:12 10680:5 0:38 10680:5
C	SRR13059288.222375	10680	154	0:66 10680:24 0:30
C	SRR13059288.251079	10680	1354	10680:24 0:60 10680:22 0:235 10680:5 0:5 10680:3 0:62 10680:1 0:127 10680:1 0:31 10680:9 0:42 10680:4 0:5 10680:3 0:5 10680:1 0:30 10680:49 0:4 10680:5 0:15 10680:3 0:5 10680:12 0:56 10680:8 0:39 10680:13 0:5 10680:3 0:1 10680:1 0:24 10680:10 0:29 10680:29 0:31 10680:5 0:19 10680:10 0:9 10680:1 0:3 10680:4 0:12 10680:5 0:15 10680:31 0:47 10680:14 0:24 10680:3 0:9 10680:11 0:64 10680:17
C	SRR13059288.334418	10680	3052	0:21 10680:13 0:31 10680:47 0:27 10680:15 0:71 10680:44 0:30 10680:7 0:35 10680:15 0:39 10680:37 0:4 10680:1 0:72 10680:19 0:58 10680:5 0:12 10680:4 0:3 10680:1 0:9 10680:10 0:27 10680:24 0:74 10680:8 0:28 10680:15 0:27 10680:1 0:3 10680:20 0:43 10680:26 0:28 10680:58 0:10 10680:1 0:1 10680:5 0:5 10680:1 0:33 10680:48 0:28 10680:20 0:47 10680:20 0:60 10680:5 0:37 10680:4 0:14 10680:5 0:39 10680:13 0:47 10680:1 0:2 10680:5 0:35 10680:7 0:47 10680:21 0:3 10680:5 0:5 10680:1 0:237 10680:6 0:31 10680:8 0:62 10680:9 0:26 10680:5 0:3 10680:5 0:68 10680:1 0:34 10680:6 0:11 10680:3 0:78 10680:15 0:202 10680:5 0:237 10680:38 0:27 10680:16 0:34 10680:13 0:1 10680:9 0:19 10680:5 0:33 10680:5 0:6 10680:30 0:94 10680:5 0:3 10680:41
U	SRR13059288.344064	0	1495	0:210 543:5 0:2 543:3 0:54 543:7 0:61 543:2 0:312 543:1 0:190 91347:3 0:25 91347:7 0:489 91347:1 0:89
C	SRR13059288.376875	10680	793	0:72 10680:5 0:2 10680:5 0:29 10680:14 0:98 10680:35 0:88 10680:1 0:17 2733146:5 0:191 10680:51 0:3 10680:5 0:47 10680:9 0:9 10680:17 0:56
C	SRR13059288.385438	10680	1687	0:8 10680:1 0:6 10680:28 0:49 10680:2 0:66 10680:27 0:32 10680:25 0:25 10680:15 0:28 10680:13 0:47 10680:2 0:18 10680:1 0:30 10680:53 0:5 10680:2 0:19 10680:1 0:61 10680:2 0:43 10680:2 0:7 10680:1 0:29 10680:13 0:55 10680:42 0:60 10680:30 0:29 10680:34 0:7 10680:2 0:147 10680:3 0:27 10680:5 0:1 10680:4 0:30 10680:2 0:41 10680:59 0:46 10680:14 0:29 10680:36 0:9 10680:1 0:3 10680:1 0:10 10680:2 0:1 10680:5 0:1 10680:50 0:66 10680:1 0:8 10680:11 0:13 10680:5 0:27 10680:17 0:58
C	SRR13059288.403572	10680	142	0:1 10680:3 0:9 10680:42 0:53
C	SRR13059288.415170	10680	641	10680:46 0:3 10680:7 0:39 10680:9 0:174 10680:31 0:37 10680:1 0:99 10680:34 0:50 10680:44 0:33
C	SRR13059288.438530	10680	1672	0:1 10680:140 0:1 10680:5 0:64 10680:5 0:12 10680:3 0:11 10680:5 0:142 10680:8 0:1 10680:5 0:1 10680:2 0:10 10680:1 0:3 10680:1 0:9 10680:13 0:53 10680:10 0:32 10680:71 0:29 10680:9 0:5 10680:3 0:10 10680:1 0:13 10680:10 0:186 10680:2 0:7 10680:22 0:44 10680:74 0:36 10680:47 0:35 10680:2 0:53 10680:5 0:1 10680:1 0:15 10680:5 0:7 10680:15 0:88 10680:20 0:6 10680:1 0:54 10680:2 0:14 10680:5 0:5 10680:40 0:74 10680:9 0:40 10680:5 0:29
C	SRR13059288.438606	10680	392	0:155 140410:5 0:108 10680:26 0:1 10680:1 0:62
C	SRR13059288.447710	10680	462	10680:30 0:31 10680:5 0:362
C	SRR13059288.459086	10680	320	0:32 10680:23 0:42 10680:11 0:72 10680:29 0:77
C	SRR13059288.463083	10680	2376	0:17 10680:1 0:7 10680:2 0:13 10680:26 0:16 10680:2 0:1 10680:1 0:15 10680:87 0:38 10680:23 0:31 10680:73 0:51 10680:3 0:82 10680:26 0:31 10680:22 0:53 10680:44 0:30 10680:2 0:66 10680:11 0:65 10680:47 0:33 10680:6 0:83 10680:7 0:33 10680:26 0:5 10680:2 0:78 10680:2 0:50 10680:2 0:5 10680:27 0:1 10680:5 0:24 10680:77 0:34 10680:25 0:62 10680:22 0:7 10680:2 0:70 10680:3 0:8 10680:1 0:179 10680:58 0:74 10680:17 0:34 10680:1 0:3 10680:1 0:10 10680:2 0:1 10680:5 0:1 10680:8 0:157 10680:29 0:34 10680:2 0:6 10680:7 0:3 10680:1 0:1 10680:5 0:27 10680:17 0:2 10680:5 0:66
U	SRR13059288.467914	0	415	0:155 91347:2 0:63 1:3 0:90 543:5 0:35 157920:5 0:23
C	SRR13059288.485579	10680	2923	0:85 10680:2 0:48 10680:36 0:29 10680:11 0:50 10680:33 0:30 10680:16 0:2 10680:4 0:98 10680:27 0:10 10680:3 0:90 10680:13 0:34 10680:21 0:184 10680:30 0:20 10680:2 0:45 10680:19 0:1947
C	SRR13059288.507139	10680	769	10680:5 0:101 10680:5 0:210 10680:3 0:23 10680:39 0:38 10680:25 0:5 10680:1 0:62 10680:33 0:79 10680:3 0:93 10680:10
C	SRR13059288.518849	10680	613	0:241 10680:9 0:1 10680:5 0:50 10680:1 0:182 10680:5 0:9 10680:23 0:53
C	SRR13059288.526900	10680	256	0:8 10680:25 0:59 10680:12 0:32 10680:33 0:9 10680:4 0:18 10680:7 0:3 10680:12
C	SRR13059288.535204	10680	445	0:4 10680:29 0:28 10680:1 0:5 10680:6 0:56 10680:5 0:1 10680:16 0:68 10680:5 0:37 10680:32 0:118
C	SRR13059288.546151	10680	454	0:25 10680:22 0:39 10680:5 0:1 10680:7 0:1 10680:11 0:309
C	SRR13059288.549318	10680	235	10680:2 0:3 10680:1 0:9 10680:78 0:47 10680:10 0:37 10680:3 0:5 10680:6
C	SRR13059288.571141	10680	1820	0:264 10680:6 0:256 10680:13 0:50 10680:13 0:56 10680:46 0:4 10680:5 0:85 10680:34 0:7 10680:1 0:59 10680:24 0:47 10680:39 0:32 10680:1 0:383 10680:1 0:85 10680:19 0:49 10680:26 0:28 10680:10 0:28 10680:23 0:46 10680:30 0:16
C	SRR13059288.573688	10680	357	0:78 10680:28 0:13 10680:5 0:14 10680:9 0:3 10680:5 0:168
C	SRR13059288.577971	10680	390	0:18 10680:22 0:96 10680:7 0:28 10680:50 0:42 10680:7 0:86
C	SRR13059288.593187	10680	323	0:77 10680:5 0:43 10680:124 0:25 10680:15
C	SRR13059288.594729	10680	365	0:82 10680:55 0:30 10680:51 0:27 10680:33 0:32 10680:2 0:19
C	SRR13059288.606969	10680	523	0:64 10680:7 0:5 10680:1 0:118 10680:47 0:31 10680:2 0:126 10680:35 0:53
U	SRR13059288.611571	0	7652	0:109 61645:4 0:178 1:1 0:4 1:4 0:16 1812935:1 0:55 1:1 0:128 2:1 0:85 543:6 0:27 543:7 0:13 543:1 0:146 543:1 0:517 543:5 0:295 543:5 0:507 543:2 0:97 543:2 0:67 543:5 0:86 543:1 0:13 543:5 0:32 543:3 0:15 543:1 0:5 543:5 0:17 543:5 0:85 543:5 0:226 543:2 0:7 543:5 0:120 91347:5 0:1 562:1 0:37 543:11 0:405 91347:3 0:10 91347:3 0:5 543:3 0:55 543:1 0:32 543:4 0:200 543:5 0:12 543:1 0:217 543:4 0:3 543:5 0:54 543:5 0:29 621:1 0:5 543:3 0:7 543:2 0:322 543:4 0:235 543:3 0:5 543:4 0:267 2:4 0:92 543:1 0:163 543:3 0:541 91347:5 0:1 543:5 0:78 91347:1 0:81 543:5 0:465 543:3 0:14 543:2 0:14 91347:5 0:24 543:2 0:184 543:5 0:13 543:5 0:198 543:3 0:15 543:2 0:317 2:1 0:320 543:1 0:49 562:2 0:24 1236:1 0:4 1236:7 0:15 91347:1 0:19 2:6 0:20
C	SRR13059288.612618	10680	403	0:146 10680:43 0:39 10680:1 0:5 10680:1 0:21 10680:41 0:43 10680:1 0:28
C	SRR13059288.626148	10680	334	0:55 10680:8 0:128 10680:29 0:42 10680:5 0:3 10680:5 0:25
C	SRR13059288.634899	10680	522	0:175 10680:31 0:80 10680:1 0:1 10680:2 0:59 10680:3 0:40 10680:5 0:91
C	SRR13059288.637105	10680	473	10680:1 0:30 10680:28 0:170 10680:2 0:10 10680:1 0:3 10680:1 0:9 10680:15 0:28 10680:33 0:32 10680:47 0:29
C	SRR13059288.638797	10680	260	10680:24 0:66 10680:22 0:53 10680:8 0:53
C	SRR13059288.641987	10680	472	0:30 10680:15 0:65 10680:20 0:46 10680:5 0:80 10680:4 0:5 10680:11 0:29 10680:5 0:3 10680:31 0:33 10680:2 0:43 10680:5 0:6
C	SRR13059288.647505	10680	229	0:44 10680:28 0:63 10680:9 0:40 10680:11
U	SRR13059288.684700	0	731	0:372 91347:5 0:11 91347:5 0:3 91347:2 0:51 543:1 0:52 543:5 0:137 562:2 0:5 562:3 0:43
C	SRR13059288.704032	10680	431	0:11 10680:7 0:3 10680:19 0:29 10680:16 0:1 10680:5 0:37 10680:9 0:87 10680:3 0:3 10680:5 0:8 10680:37 0:117
C	SRR13059288.729023	10680	573	0:1 10680:5 0:60 10680:13 0:31 10680:6 0:29 10680:34 0:37 10680:23 0:102 10680:6 0:30 10680:15 0:31 10680:24 0:27 10680:34 0:5 10680:1 0:7 10680:5 0:7 10680:3 0:3
C	SRR13059288.737911	10680	127	0:1 10680:2 0:3 10680:8 0:9 10680:5 0:7 10680:5 0:1 10680:5 0:27 10680:19 0:1
C	SRR13059288.746426	10680	1518	0:55 10680:5 0:58 10680:12 0:9 10680:1 0:58 10680:9 0:30 10680:23 0:67 10680:10 0:10 10680:1 0:13 10680:4 0:1 10680:5 0:11 10680:5 0:1 10680:1 0:341 10680:14 0:58 10680:1 0:56 10680:23 0:73 10680:48 0:29 10680:5 0:163 10680:7 0:5 10680:1 0:28 10680:70 0:173
C	SRR13059288.757232	10680	1184	0:90 10680:21 0:49 10680:23 0:8 10680:5 0:18 10680:2 0:1 10680:11 0:52 10680:6 0:151 10680:78 0:36 10680:36 0:86 10680:7 0:26 10680:3 0:5 10680:3 0:11 10680:14 0:26 10680:26 0:42 10680:5 0:3 10680:6 0:10 10680:28 0:51 10680:37 0:56 10680:2 0:116
C	SRR13059288.761994	10680	646	0:78 10680:26 0:130 10680:16 0:176 10680:16 0:170
C	SRR13059288.779428	10680	555	10680:15 0:68 10680:15 0:103 10680:1 0:195 10680:42 0:68 10680:14
C	SRR13059288.782096	10680	1454	0:299 10680:1 0:1 10680:3 0:28 10680:5 0:28 10680:7 0:43 10680:19 0:58 10680:16 0:33 10680:5 0:1 10680:3 0:5 10680:17 0:46 10680:33 0:149 10680:5 0:28 10680:3 0:7 10680:3 0:34 10680:14 0:70 10680:6 0:187 10680:5 0:1 10680:4 0:6 10680:3 0:41 10680:2 0:145 10680:21 0:35
C	SRR13059288.797274	10680	1046	0:16 10680:20 0:137 10680:6 0:46 10680:5 0:3 10680:21 0:64 10680:3 0:105 10680:1 0:41 10680:1 0:1 10680:13 0:219 10680:2 0:2 10680:2 0:77 10680:32 0:78 10680:28 0:75 10680:12 0:2
C	SRR13059288.797956	10680	523	0:64 10680:14 0:91 10680:2 0:137 10680:14 0:5 10680:3 0:13 10680:1 0:145
U	SRR13059288.801348	0	447	0:211 543:1 0:53 91347:5 0:11 91347:5 0:23 91347:3 0:13 91347:2 0:86
C	SRR13059288.832425	10680	2626	10680:17 0:32 10680:2 0:77 10680:34 0:60 10680:5 0:5 10680:4 0:121 10680:25 0:28 10680:14 0:8 10680:5 0:104 10680:7 0:7 10680:1 0:34 10680:38 0:104 10680:24 0:28 10680:34 0:29 10680:2 0:57 10680:4 0:150 10680:10 0:48 10680:11 0:10 10680:10 0:5 10680:5 0:2 10680:13 0:30 10680:2 0:36 10680:5 0:30 10680:28 0:32 10680:6 0:1 10680:1 0:7 10680:1 0:13 10680:1 0:5 10680:5 0:30 10680:9 0:2 10680:5 0:220 10680:1 0:23 10680:8 0:27 10680:1 0:165 10680:8 0:716
C	SRR13059288.833228	10680	509	0:71 10680:1 0:5 10680:5 0:45 10680:5 0:30 10680:3 0:88 10680:28 0:53 10680:3 0:2 10680:27 0:60 10680:21 0:28
C	SRR13059288.845247	10680	528	10680:70 0:118 10680:27 0:38 10680:9 0:13 10680:3 0:78 10680:13 0:81 10680:14 0:26 10680:4
C	SRR13059288.853169	10680	236	0:21 10680:32 0:143 10680:1 0:5
C	SRR13059288.856040	10680	701	0:3 10680:75 0:19 10680:2 0:160 10680:28 0:62 10680:9 0:30 10680:29 0:67 10680:2 0:30 10680:20 0:73 10680:31 0:27
C	SRR13059288.858882	10680	396	0:129 10680:1 0:52 10680:12 0:42 10680:55 0:38 10680:2 0:1 10680:5 0:1 10680:24
C	SRR13059288.862323	10680	764	0:124 10680:68 0:56 10680:5 0:2 10680:15 0:460
C	SRR13059288.864373	10680	6485	0:1330 10680:17 0:30 10680:17 0:82 10680:5 0:28 10680:34 0:63 10680:7 0:2 10680:29 0:71 10680:16 0:174 10680:9 0:138 10680:2 0:80 10680:3 0:214 10680:5 0:66 10680:21 0:99 10680:2 0:192 10680:8 0:5 10680:1 0:5 10680:1 0:15 10680:5 0:1 10680:4 0:136 10680:9 0:148 10680:29 0:76 10680:5 0:217 10680:21 0:44 10680:5 0:96 10680:15 0:84 10680:20 0:115 10680:1 0:1 10680:5 0:11 10680:5 0:75 10680:6 0:60 10680:9 0:161 10680:10 0:91 10680:2 0:5 10680:1 0:31 10680:9 0:354 10680:2 0:223 10680:3 0:105 10680:10 0:1470
C	SRR13059288.874864	10680	461	0:1 10680:81 0:57 10680:2 0:1 10680:1 0:1 10680:7 0:6 10680:25 0:9 10680:6 0:6 10680:1 0:11 10680:16 0:58 10680:4 0:38 10680:81 0:5 10680:3 0:5 10680:1 0:1
C	SRR13059288.876585	10680	319	0:167 10680:118
C	SRR13059288.879477	10680	591	0:16 10680:14 0:28 10680:8 0:53 10680:5 0:1 10680:11 0:50 10680:9 0:275 10680:5 0:82
C	SRR13059288.882789	10680	269	10680:25 0:54 10680:16 0:87 10680:10 0:43
C	SRR13059288.886799	10680	476	0:37 10680:7 0:28 10680:5 0:1 10680:103 0:90 10680:5 0:1 10680:1 0:7 10680:10 0:95 10680:5 0:32 10680:15
C	SRR13059288.890331	10680	488	0:48 10680:33 0:47 10680:4 0:115 10680:47 0:70 10680:3 0:3 10680:7 0:63 10680:14
C	SRR13059288.891949	10680	352	0:10 10680:3 0:7 10680:9 0:36 10680:35 0:9 10680:1 0:3 10680:1 0:10 10680:2 0:1 10680:5 0:1 10680:28 0:73 10680:3 0:55 10680:13 0:13
C	SRR13059288.901451	10680	259	10680:76 0:2 10680:9 0:1 10680:1 0:7 10680:1 0:13 10680:1 0:5 10680:5 0:1 10680:1 0:102
C	SRR13059288.909433	10680	1118	0:676 10680:7 0:35 10680:14 0:60 10680:27 0:54 10680:38 0:40 10680:16 0:49 10680:4 0:1 10680:5 0:8 10680:9 0:41
C	SRR13059288.916842	10680	513	0:243 10680:3 0:5 10680:5 0:3 10680:21 0:112 10680:8 0:1 10680:26 0:2 10680:5 0:45
C	SRR13059288.920993	10680	1575	0:33 10680:5 0:1 10680:9 0:84 10680:5 0:92 10680:2 0:10 10680:9 0:8 10680:4 0:9 10680:3 0:34 10680:24 0:39 10680:5 0:3 10680:1 0:1 10680:18 0:3 10680:6 0:10 10680:29 0:5 10680:1 0:31 10680:52 0:117 10680:2 0:31 10680:32 0:414 10680:4 0:103 10680:19 0:9 10680:6 0:6 10680:1 0:11 10680:16 0:143 10680:34 0:5 10680:3 0:5 10680:1 0:5 10680:5 0:1 10680:1 0:10 10680:21
C	SRR13059288.936245	10680	619	0:76 10680:5 0:4 10680:38 0:11 10680:1 0:7 10680:5 0:7 10680:36 0:29 10680:3 0:6 10680:2 0:5 10680:84 0:29 10680:3 0:76 10680:26 0:1 10680:5 0:1 10680:2 0:10 10680:1 0:3 10680:1 0:9 10680:75 0:24
C	SRR13059288.939500	10680	466	0:39 10680:58 0:13 10680:8 0:9 10680:11 0:75 10680:16 0:45 10680:5 0:1 10680:11 0:74 10680:14 0:53
U	SRR13059288.945180	0	766	1:2 0:35 543:5 0:12 543:2 0:185 543:4 0:487
C	SRR13059288.945607	10680	3815	0:2744 10680:5 0:181 10680:19 0:153 10680:3 0:132 10680:3 0:70 10680:5 0:1 10680:14 0:35 10680:68 0:84 10680:27 0:29 10680:52 0:39 10680:9 0:108
C	SRR13059288.947961	10680	1027	0:10 10680:20 0:1 10680:3 0:13 10680:5 0:6 10680:28 0:28 10680:58 0:90 10680:29 0:55 10680:19 0:28 10680:5 0:2 10680:12 0:62 10680:96 0:20 10680:9 0:126 10680:3 0:5 10680:6 0:29 10680:17 0:81 10680:5 0:25 10680:96 0:1
U	SRR13059288.950255	0	230	0:103 91347:5 0:9 562:3 0:76
C	SRR13059288.955506	91347	926	0:381 91347:2 0:42 91347:5 0:11 91347:5 0:3 91347:2 0:216 543:5 0:2 543:5 0:6 562:2 0:56 543:5 0:36 543:5 0:3 543:5 562:2 0:5 562:1 0:9 562:1 0:8 543:5 0:57 543:5 0:2
C	SRR13059288.968657	10680	3632	0:953 10680:26 0:149 10680:28 0:35 10680:48 0:33 10680:37 0:36 10680:3 0:3 10680:49 0:25 10680:4 0:518 10680:59 0:24 10680:1 0:1 10680:3 0:5 10680:104 0:69 10680:49 0:10 10680:1 0:1 10680:5 0:5 10680:1 0:5 10680:3 0:29 10680:4 0:29 10680:70 0:46 10680:15 0:31 10680:5 0:9 10680:13 0:6 10680:1 0:21 10680:3 0:5 10680:5 0:3 10680:9 0:37 10680:52 0:126 10680:14 0:60 10680:2 0:1 10680:46 0:131 10680:58 0:39 10680:5 0:1 10680:1 0:3 10680:1 0:5 10680:13 0:26 10680:5 0:3 10680:5 0:106 10680:6 0:11 10680:3 0:241
C	SRR13059288.973632	10680	211	0:7 10680:57 0:72 10680:10 0:31
C	SRR13059288.975735	10680	157	0:101 10680:22
C	SRR13059288.978186	10680	479	0:21 10680:3 0:1 10680:5 0:56 10680:13 0:101 10680:5 0:11 10680:5 0:5 10680:6 0:213
C	SRR13059288.993315	10680	322	0:69 10680:20 0:43 10680:39 0:117
C	SRR13059288.996611	10680	1663	10680:8 0:29 10680:1 0:126 10680:3 0:5 10680:5 0:3 10680:21 0:427 10680:13 0:92 10680:8 0:31 10680:1 0:5 10680:1 0:41 10680:5 0:5 10680:1 0:40 10680:19 0:31 10680:4 0:12 10680:1 0:14 10680:48 0:34 10680:3 0:7 10680:10 0:64 10680:5 0:1 10680:41 0:92 10680:24 0:75 10680:5 0:127 10680:2 0:139
C	SRR13059288.1004215	10680	1440	0:486 10680:10 0:11 10680:3 0:39 10680:2 0:18 10680:4 0:9 10680:18 0:213 10680:9 0:54 10680:17 0:215 10680:2 0:1 10680:1 0:15 10680:18 0:62 10680:12 0:187
C	SRR13059288.1009917	10680	261	0:39 10680:17 0:9 10680:3 0:3 10680:1 0:7 10680:5 0:1 10680:2 0:33 10680:45 0:7 10680:1 0:54
U	SRR13059288.1013608	0	235	0:141 1:5 0:55
C	SRR13059288.1019890	10680	154	0:42 10680:19 0:9 10680:1 0:3 10680:5 0:22 10680:5 0:14
U	SRR13059288.1021610	0	293	0:96 543:4 0:8 543:3 0:148
C	SRR13059288.1059394	10680	622	0:10 10680:61 0:65 10680:48 0:43 10680:17 0:5 10680:1 0:26 10680:41 0:29 10680:2 0:36 10680:3 0:107 10680:18 0:72 10680:4
